index,booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,repeated,p_c,p_not_c,average_price,special_requests,date_of_reservation,datetime,season 
7367,INN07368,1,0,2,1,Meal Plan 1,False,Room_Type 1,4,Corporate,False,0,0,65.0,0,2018-11-13,2018-11-13,low
21715,INN21716,1,0,2,5,Meal Plan 1,False,Room_Type 6,26,Online,False,0,0,143.65,1,2018-11-13,2018-11-13,high
4556,INN04557,2,0,4,5,Meal Plan 2,False,Room_Type 1,229,Online,False,0,0,107.64,1,2018-11-13,2018-11-13,high
4067,INN04068,2,0,2,4,Not Selected,False,Room_Type 1,16,Online,False,0,0,74.8,2,2018-11-13,2018-11-13,low
33529,INN33530,1,0,2,0,Meal Plan 1,False,Room_Type 1,6,Complementary,False,0,0,0.0,0,2018-11-13,2018-11-13,low
17820,INN17821,2,0,2,3,Meal Plan 1,False,Room_Type 4,7,Online,False,0,0,121.0,2,2018-11-13,2018-11-13,low
16414,INN16415,2,0,2,0,Meal Plan 1,False,Room_Type 1,81,Online,False,0,0,93.6,0,2018-11-13,2018-11-13,low
3379,INN03380,2,0,2,0,Meal Plan 1,False,Room_Type 1,48,Offline,False,0,0,75.0,0,2018-11-13,2018-11-13,high
20270,INN20271,2,0,1,0,Not Selected,False,Room_Type 1,180,Online,False,0,0,54.75,2,2018-11-13,2018-11-13,low
7548,INN07549,2,0,2,2,Meal Plan 1,False,Room_Type 1,83,Online,False,0,0,113.5,1,2018-11-13,2018-11-13,low
34100,INN34101,2,0,2,4,Meal Plan 1,False,Room_Type 1,53,Online,False,0,0,88.4,1,2018-11-13,2018-11-13,low
26310,INN26311,2,0,2,1,Meal Plan 1,False,Room_Type 4,50,Online,False,0,0,114.0,2,2018-11-13,2018-11-13,low
25295,INN25296,2,0,2,4,Meal Plan 1,False,Room_Type 1,94,Online,False,0,0,65.84,1,2018-11-13,2018-11-13,low
23311,INN23312,2,0,2,4,Meal Plan 1,False,Room_Type 4,45,Offline,False,0,0,68.0,0,2018-11-13,2018-11-13,high
12682,INN12683,2,0,2,1,Meal Plan 1,False,Room_Type 1,4,Online,False,0,0,111.0,1,2018-11-13,2018-11-13,low
27728,INN27729,2,0,2,4,Meal Plan 1,False,Room_Type 1,118,Online,False,0,0,86.67,1,2018-11-13,2018-11-13,low
8732,INN08733,1,0,1,0,Not Selected,False,Room_Type 1,180,Online,False,0,0,51.28,2,2018-11-13,2018-11-13,low
31,INN00032,2,0,2,2,Meal Plan 1,False,Room_Type 1,107,Online,False,0,0,87.5,1,2018-11-13,2018-11-13,low
27843,INN27844,2,0,2,3,Meal Plan 1,False,Room_Type 1,19,Offline,False,0,0,80.0,0,2018-11-13,2018-11-13,high
24209,INN24210,2,0,2,5,Meal Plan 1,False,Room_Type 1,39,Online,False,0,0,64.67,3,2018-11-13,2018-11-13,high
1489,INN01490,2,0,2,0,Not Selected,False,Room_Type 1,1,Online,False,0,0,95.0,0,2018-11-13,2018-11-13,low
34744,INN34745,2,0,2,1,Meal Plan 1,False,Room_Type 1,69,Offline,False,0,0,68.0,0,2018-11-13,2018-11-13,low
17975,INN17976,1,0,1,0,Not Selected,False,Room_Type 1,4,Online,False,0,0,65.46,1,2018-11-13,2018-11-13,low
26496,INN26497,2,0,2,1,Not Selected,False,Room_Type 1,17,Online,False,0,0,88.0,1,2018-11-13,2018-11-13,low
10888,INN10889,2,0,2,0,Meal Plan 1,False,Room_Type 1,9,Online,False,0,0,105.0,2,2018-11-13,2018-11-13,low
15418,INN15419,2,0,2,2,Meal Plan 1,False,Room_Type 1,33,Online,False,0,0,97.4,1,2018-11-13,2018-11-13,high
23432,INN23433,2,0,2,4,Meal Plan 1,False,Room_Type 1,53,Online,False,0,0,88.4,1,2018-11-13,2018-11-13,low
14108,INN14109,2,0,1,0,Not Selected,False,Room_Type 1,180,Online,False,0,0,54.75,2,2018-11-13,2018-11-13,low
35264,INN35265,1,0,2,0,Meal Plan 1,False,Room_Type 1,4,Corporate,False,0,0,75.0,1,2018-11-13,2018-11-13,low
3962,INN03963,2,2,2,4,Meal Plan 1,False,Room_Type 6,13,Online,False,0,0,147.9,0,2018-11-13,2018-11-13,low
15853,INN15854,2,0,2,2,Not Selected,False,Room_Type 1,2,Online,False,0,0,80.75,2,2018-11-13,2018-11-13,low
6279,INN06280,2,0,2,2,Meal Plan 1,False,Room_Type 1,82,Online,False,0,0,107.0,1,2018-11-13,2018-11-13,low
3956,INN03957,2,0,2,0,Not Selected,False,Room_Type 1,74,Online,False,0,0,79.2,2,2018-11-13,2018-11-13,low
34141,INN34142,1,0,2,0,Meal Plan 1,False,Room_Type 1,4,Corporate,False,0,0,75.0,1,2018-11-13,2018-11-13,low
35902,INN35903,2,0,2,3,Meal Plan 1,False,Room_Type 1,9,Online,False,0,0,65.29,1,2018-11-13,2018-11-13,low
30805,INN30806,1,0,2,1,Meal Plan 1,False,Room_Type 1,2,Aviation,False,0,0,79.0,0,2018-11-13,2018-11-13,low
29678,INN29679,2,0,2,5,Not Selected,False,Room_Type 1,48,Online,False,0,0,74.8,1,2018-11-13,2018-11-13,high
15001,INN15002,2,0,2,2,Meal Plan 1,True,Room_Type 1,31,Corporate,True,0,2,77.0,0,2018-11-13,2018-11-13,high
3288,INN03289,1,0,2,0,Meal Plan 1,False,Room_Type 1,2,Online,False,0,0,103.0,2,2018-11-13,2018-11-13,low
33575,INN33576,2,0,2,2,Meal Plan 1,False,Room_Type 1,31,Online,False,0,0,88.4,1,2018-11-13,2018-11-13,high
21799,INN21800,1,0,2,4,Meal Plan 1,False,Room_Type 1,113,Corporate,False,0,0,79.0,0,2018-11-13,2018-11-13,low
25123,INN25124,1,0,1,0,Meal Plan 1,True,Room_Type 1,30,Corporate,True,0,3,67.0,0,2018-11-13,2018-11-13,high
6905,INN06906,2,0,2,1,Meal Plan 2,False,Room_Type 1,134,Online,False,0,0,124.2,0,2018-11-13,2018-11-13,low
18180,INN18181,2,0,2,1,Not Selected,False,Room_Type 1,55,Online,False,0,0,71.28,0,2018-11-13,2018-11-13,low
26800,INN26801,1,0,2,0,Meal Plan 1,False,Room_Type 1,238,Offline,False,0,0,55.08,0,2018-11-13,2018-11-13,high
8278,INN08279,1,0,1,0,Meal Plan 1,True,Room_Type 1,30,Corporate,True,0,3,67.0,0,2018-11-13,2018-11-13,high
2359,INN02360,2,0,1,0,Not Selected,False,Room_Type 1,180,Online,False,0,0,54.75,2,2018-11-13,2018-11-13,low
15102,INN15103,2,0,2,2,Meal Plan 1,False,Room_Type 1,0,Online,False,0,0,98.6,1,2018-11-13,2018-11-13,low
30423,INN30424,2,0,1,0,Meal Plan 1,False,Room_Type 1,86,Online,False,0,0,93.6,0,2018-11-13,2018-11-13,low
555,INN00556,2,0,2,0,Not Selected,False,Room_Type 1,117,Online,False,0,0,79.2,0,2018-11-13,2018-11-13,low
25448,INN25449,1,0,2,3,Meal Plan 1,False,Room_Type 1,5,Corporate,False,0,0,84.0,0,2018-11-13,2018-11-13,low
18564,INN18565,2,0,1,4,Meal Plan 2,False,Room_Type 4,37,Online,False,0,0,99.48,3,2018-11-14,2018-11-14,high
28503,INN28504,2,0,1,3,Meal Plan 1,False,Room_Type 1,2,Online,False,0,0,94.35,1,2018-11-14,2018-11-14,low
2085,INN02086,2,0,1,1,Not Selected,False,Room_Type 1,25,Online,False,0,0,88.0,0,2018-11-14,2018-11-14,high
21608,INN21609,2,0,1,3,Meal Plan 1,False,Room_Type 1,95,Online,False,0,0,86.25,2,2018-11-14,2018-11-14,low
2706,INN02707,2,0,1,2,Meal Plan 1,False,Room_Type 1,20,Online,False,0,0,104.0,2,2018-11-14,2018-11-14,high
8880,INN08881,2,0,1,5,Meal Plan 1,False,Room_Type 1,56,Online,False,0,0,88.4,0,2018-11-14,2018-11-14,low
14018,INN14019,2,0,2,5,Meal Plan 1,False,Room_Type 1,31,Online,False,0,0,64.67,1,2018-11-14,2018-11-14,high
71,INN00072,2,0,1,0,Not Selected,False,Room_Type 1,34,Online,False,0,0,88.0,2,2018-11-14,2018-11-14,high
13341,INN13342,1,0,1,1,Meal Plan 1,False,Room_Type 1,8,Online,False,0,0,103.0,1,2018-11-14,2018-11-14,low
2761,INN02762,2,0,1,2,Meal Plan 1,False,Room_Type 1,59,Offline,False,0,0,75.0,1,2018-11-14,2018-11-14,low
17974,INN17975,2,0,2,5,Meal Plan 1,False,Room_Type 1,49,Offline,False,0,0,80.0,0,2018-11-14,2018-11-14,low
21572,INN21573,2,0,1,2,Meal Plan 1,False,Room_Type 1,56,Offline,False,0,0,75.0,0,2018-11-14,2018-11-14,low
21545,INN21546,2,0,1,3,Meal Plan 1,False,Room_Type 1,53,Offline,False,0,0,68.0,0,2018-11-14,2018-11-14,low
4186,INN04187,2,0,1,3,Not Selected,False,Room_Type 1,122,Online,False,0,0,75.9,2,2018-11-14,2018-11-14,low
27461,INN27462,2,0,1,4,Not Selected,False,Room_Type 1,18,Online,False,0,0,74.8,2,2018-11-14,2018-11-14,high
420,INN00421,2,0,1,3,Not Selected,False,Room_Type 1,122,Online,False,0,0,75.9,2,2018-11-14,2018-11-14,low
28201,INN28202,2,0,1,3,Meal Plan 1,False,Room_Type 1,52,Offline,False,0,0,75.0,1,2018-11-14,2018-11-14,low
14090,INN14091,2,0,1,3,Not Selected,False,Room_Type 1,68,Online,False,0,0,75.9,2,2018-11-14,2018-11-14,low
32950,INN32951,1,0,1,1,Meal Plan 1,False,Room_Type 1,8,Online,False,0,0,103.0,1,2018-11-14,2018-11-14,low
1999,INN02000,2,0,1,3,Meal Plan 1,False,Room_Type 4,52,Online,False,0,0,82.08,0,2018-11-14,2018-11-14,low
17655,INN17656,2,0,1,3,Meal Plan 1,False,Room_Type 4,43,Online,False,0,0,74.61,2,2018-11-14,2018-11-14,high
28362,INN28363,2,0,1,3,Meal Plan 1,False,Room_Type 1,19,Online,False,0,0,64.67,1,2018-11-14,2018-11-14,high
19850,INN19851,2,0,1,3,Meal Plan 1,False,Room_Type 4,29,Online,False,0,0,96.9,0,2018-11-14,2018-11-14,high
7429,INN07430,2,0,1,2,Not Selected,False,Room_Type 1,22,Online,False,0,0,64.37,1,2018-11-14,2018-11-14,high
10730,INN10731,1,0,1,0,Meal Plan 1,False,Room_Type 1,19,Corporate,False,0,0,65.0,0,2018-11-14,2018-11-14,high
16251,INN16252,2,0,1,4,Meal Plan 1,False,Room_Type 1,44,Online,False,0,0,88.4,2,2018-11-14,2018-11-14,high
29379,INN29380,2,0,1,2,Meal Plan 1,False,Room_Type 1,59,Offline,False,0,0,75.0,1,2018-11-14,2018-11-14,low
33346,INN33347,2,0,3,10,Not Selected,False,Room_Type 1,72,Online,False,0,0,75.82,0,2018-11-14,2018-11-14,low
31220,INN31221,1,0,1,3,Meal Plan 1,False,Room_Type 1,19,Online,False,0,0,58.45,1,2018-11-14,2018-11-14,high
5801,INN05802,2,0,2,5,Meal Plan 1,False,Room_Type 4,29,Online,False,0,0,70.88,1,2018-11-14,2018-11-14,high
21941,INN21942,2,0,1,3,Meal Plan 1,True,Room_Type 1,11,Online,False,0,0,114.0,1,2018-11-14,2018-11-14,low
19324,INN19325,1,0,1,4,Meal Plan 1,False,Room_Type 1,0,Corporate,False,0,0,95.0,2,2018-11-14,2018-11-14,low
19394,INN19395,1,0,1,1,Meal Plan 1,False,Room_Type 1,8,Online,False,0,0,103.0,1,2018-11-14,2018-11-14,low
23237,INN23238,2,0,1,2,Not Selected,False,Room_Type 1,9,Online,False,0,0,95.0,0,2018-11-14,2018-11-14,low
32451,INN32452,1,0,1,3,Meal Plan 1,False,Room_Type 4,6,Corporate,False,0,0,100.63,0,2018-11-14,2018-11-14,low
11988,INN11989,2,0,1,3,Not Selected,False,Room_Type 1,137,Online,False,0,0,75.9,0,2018-11-14,2018-11-14,low
12679,INN12680,2,0,1,0,Not Selected,False,Room_Type 1,30,Online,False,0,0,88.0,1,2018-11-14,2018-11-14,high
6723,INN06724,2,0,1,3,Meal Plan 1,False,Room_Type 1,85,Online,False,0,0,89.7,2,2018-11-14,2018-11-14,low
8294,INN08295,2,0,1,2,Meal Plan 1,False,Room_Type 1,56,Offline,False,0,0,75.0,0,2018-11-14,2018-11-14,low
35705,INN35706,2,0,1,3,Meal Plan 1,False,Room_Type 4,14,Online,False,0,0,75.27,2,2018-11-14,2018-11-14,low
26313,INN26314,2,0,1,3,Not Selected,False,Room_Type 1,10,Online,False,0,0,87.5,1,2018-11-14,2018-11-14,low
29972,INN29973,1,0,1,0,Meal Plan 1,False,Room_Type 1,5,Corporate,False,0,0,65.0,0,2018-11-14,2018-11-14,low
29989,INN29990,2,0,1,2,Meal Plan 1,False,Room_Type 1,56,Offline,False,0,0,75.0,0,2018-11-14,2018-11-14,low
8536,INN08537,1,0,1,0,Meal Plan 1,True,Room_Type 1,0,Corporate,True,0,1,67.0,0,2018-11-14,2018-11-14,low
7065,INN07066,1,0,1,2,Meal Plan 1,False,Room_Type 5,262,Corporate,False,0,0,106.0,0,2018-11-14,2018-11-14,high
23372,INN23373,3,0,1,4,Meal Plan 1,False,Room_Type 4,32,Online,False,0,0,107.1,1,2018-11-14,2018-11-14,high
34763,INN34764,2,0,1,2,Meal Plan 1,False,Room_Type 1,56,Offline,False,0,0,75.0,0,2018-11-14,2018-11-14,low
19871,INN19872,2,0,1,2,Not Selected,False,Room_Type 1,11,Online,False,0,0,65.1,1,2018-11-14,2018-11-14,low
24626,INN24627,2,0,1,2,Meal Plan 1,False,Room_Type 1,190,Online,False,0,0,81.9,1,2018-11-14,2018-11-14,low
23425,INN23426,2,0,1,1,Meal Plan 1,False,Room_Type 1,60,Online,False,0,0,93.6,1,2018-11-14,2018-11-14,low
3897,INN03898,2,0,1,0,Meal Plan 1,True,Room_Type 1,0,Corporate,True,0,1,77.0,0,2018-11-14,2018-11-14,low
33278,INN33279,1,0,1,3,Meal Plan 1,False,Room_Type 1,0,Corporate,False,0,0,95.0,2,2018-11-14,2018-11-14,low
23585,INN23586,2,0,1,2,Meal Plan 1,False,Room_Type 1,49,Offline,False,0,0,75.0,0,2018-11-14,2018-11-14,low
11179,INN11180,1,0,1,1,Meal Plan 1,False,Room_Type 1,8,Online,False,0,0,103.0,1,2018-11-14,2018-11-14,low
29290,INN29291,1,0,1,0,Meal Plan 1,False,Room_Type 1,32,Online,False,0,0,96.0,1,2018-11-14,2018-11-14,high
13779,INN13780,2,0,1,3,Meal Plan 1,False,Room_Type 1,85,Online,False,0,0,89.7,2,2018-11-14,2018-11-14,low
12370,INN12371,2,0,1,2,Meal Plan 1,False,Room_Type 1,59,Offline,False,0,0,75.0,1,2018-11-14,2018-11-14,low
20560,INN20561,2,0,1,2,Not Selected,False,Room_Type 1,121,Online,False,0,0,79.2,0,2018-11-14,2018-11-14,low
23854,INN23855,2,0,1,2,Meal Plan 1,False,Room_Type 1,17,Online,False,0,0,67.76,1,2018-11-14,2018-11-14,high
25789,INN25790,2,0,1,3,Meal Plan 1,False,Room_Type 1,53,Offline,False,0,0,68.0,0,2018-11-14,2018-11-14,low
5365,INN05366,1,0,1,3,Meal Plan 1,False,Room_Type 4,6,Corporate,False,0,0,100.63,0,2018-11-14,2018-11-14,low
20757,INN20758,1,0,2,5,Meal Plan 1,False,Room_Type 1,34,Online,False,0,0,74.8,2,2018-11-14,2018-11-14,high
12335,INN12336,2,0,1,3,Meal Plan 1,False,Room_Type 1,76,Online,False,0,0,89.7,1,2018-11-14,2018-11-14,low
8525,INN08526,1,0,1,2,Not Selected,False,Room_Type 1,14,Online,False,0,0,88.0,1,2018-11-14,2018-11-14,low
27274,INN27275,1,0,1,0,Meal Plan 1,False,Room_Type 1,19,Corporate,False,0,0,65.0,0,2018-11-14,2018-11-14,high
18728,INN18729,2,0,1,4,Meal Plan 1,False,Room_Type 4,36,Online,False,0,0,96.9,3,2018-11-14,2018-11-14,high
3260,INN03261,1,0,1,5,Meal Plan 1,False,Room_Type 4,15,Online,False,0,0,96.9,2,2018-11-14,2018-11-14,low
27750,INN27751,2,0,1,3,Meal Plan 1,False,Room_Type 1,55,Online,False,0,0,88.4,2,2018-11-14,2018-11-14,low
18123,INN18124,2,0,1,3,Meal Plan 1,False,Room_Type 1,9,Online,False,0,0,120.0,1,2018-11-14,2018-11-14,low
20097,INN20098,2,0,1,4,Meal Plan 2,False,Room_Type 4,42,Online,False,0,0,129.2,1,2018-11-14,2018-11-14,high
25578,INN25579,2,0,1,2,Meal Plan 1,False,Room_Type 1,20,Offline,False,0,0,80.0,0,2018-11-14,2018-11-14,high
20874,INN20875,2,1,1,2,Meal Plan 1,False,Room_Type 1,13,Online,False,0,0,125.0,2,2018-11-14,2018-11-14,low
23004,INN23005,2,0,1,0,Meal Plan 1,False,Room_Type 1,5,Online,False,0,0,88.8,0,2018-11-14,2018-11-14,low
33835,INN33836,2,0,1,3,Meal Plan 1,False,Room_Type 1,98,Online,False,0,0,69.3,1,2018-11-14,2018-11-14,low
23764,INN23765,2,0,1,4,Meal Plan 1,False,Room_Type 1,44,Online,False,0,0,88.4,2,2018-11-14,2018-11-14,high
20102,INN20103,2,1,1,4,Meal Plan 1,False,Room_Type 1,3,Online,False,0,0,94.35,2,2018-11-14,2018-11-14,low
16845,INN16846,2,0,1,4,Meal Plan 1,False,Room_Type 1,49,Online,False,0,0,88.4,2,2018-11-14,2018-11-14,low
32834,INN32835,2,0,1,2,Meal Plan 1,False,Room_Type 1,7,Online,False,0,0,111.0,1,2018-11-14,2018-11-14,low
18974,INN18975,2,0,1,0,Meal Plan 1,False,Room_Type 1,1,Online,False,0,0,121.0,2,2018-11-14,2018-11-14,low
31735,INN31736,2,0,0,2,Meal Plan 1,False,Room_Type 1,137,Online,False,0,0,90.0,1,2018-11-15,2018-11-15,low
13921,INN13922,2,0,0,3,Meal Plan 1,False,Room_Type 1,60,Offline,False,0,0,75.0,0,2018-11-15,2018-11-15,low
27686,INN27687,2,0,0,4,Meal Plan 2,False,Room_Type 1,261,Online,False,0,0,106.25,1,2018-11-15,2018-11-15,high
13389,INN13390,2,0,1,5,Meal Plan 1,False,Room_Type 1,51,Online,False,0,0,88.4,0,2018-11-15,2018-11-15,low
18556,INN18557,2,1,0,3,Meal Plan 1,False,Room_Type 1,50,Offline,False,0,0,75.0,0,2018-11-15,2018-11-15,low
10505,INN10506,1,0,0,5,Not Selected,False,Room_Type 1,22,Online,False,0,0,48.5,1,2018-11-15,2018-11-15,high
18166,INN18167,2,0,0,5,Meal Plan 1,False,Room_Type 1,40,Online,False,0,0,88.4,1,2018-11-15,2018-11-15,high
11661,INN11662,2,0,0,5,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,68.0,0,2018-11-15,2018-11-15,high
33006,INN33007,2,0,2,5,Meal Plan 1,False,Room_Type 1,39,Online,False,0,0,97.4,1,2018-11-15,2018-11-15,high
8115,INN08116,2,0,0,1,Meal Plan 1,True,Room_Type 1,55,Online,False,0,0,102.6,1,2018-11-15,2018-11-15,low
26629,INN26630,2,0,0,4,Not Selected,False,Room_Type 1,29,Online,False,0,0,74.8,1,2018-11-15,2018-11-15,high
13882,INN13883,1,0,0,2,Meal Plan 1,False,Room_Type 1,1,Corporate,True,1,4,88.0,0,2018-11-15,2018-11-15,low
31952,INN31953,2,0,0,3,Meal Plan 1,False,Room_Type 4,185,Online,False,0,0,95.4,0,2018-11-15,2018-11-15,low
27652,INN27653,2,0,0,4,Meal Plan 2,False,Room_Type 1,27,Offline,False,0,0,110.0,0,2018-11-15,2018-11-15,high
25070,INN25071,2,0,0,3,Meal Plan 1,False,Room_Type 1,49,Offline,False,0,0,75.0,1,2018-11-15,2018-11-15,low
10059,INN10060,2,0,0,5,Meal Plan 1,False,Room_Type 1,36,Online,False,0,0,64.67,1,2018-11-15,2018-11-15,high
28809,INN28810,2,0,0,3,Not Selected,False,Room_Type 1,51,Online,False,0,0,79.2,1,2018-11-15,2018-11-15,low
3641,INN03642,1,0,0,1,Meal Plan 1,False,Room_Type 1,7,Corporate,False,0,0,40.0,0,2018-11-15,2018-11-15,low
4367,INN04368,2,0,0,5,Meal Plan 1,False,Room_Type 1,57,Offline,False,0,0,75.0,0,2018-11-15,2018-11-15,low
22741,INN22742,1,0,0,4,Meal Plan 1,False,Room_Type 1,8,Online,False,0,0,97.0,3,2018-11-15,2018-11-15,low
23677,INN23678,1,0,1,5,Meal Plan 1,False,Room_Type 4,20,Online,False,0,0,96.9,1,2018-11-15,2018-11-15,high
5223,INN05224,2,0,0,4,Meal Plan 2,False,Room_Type 4,36,Online,False,0,0,99.48,1,2018-11-15,2018-11-15,high
5203,INN05204,2,0,0,4,Meal Plan 2,False,Room_Type 1,261,Online,False,0,0,106.25,0,2018-11-15,2018-11-15,high
3629,INN03630,1,0,0,4,Meal Plan 1,False,Room_Type 1,12,Online,False,0,0,97.0,3,2018-11-15,2018-11-15,low
15823,INN15824,2,0,0,4,Meal Plan 1,False,Room_Type 4,30,Online,False,0,0,96.9,1,2018-11-15,2018-11-15,high
15800,INN15801,2,0,0,1,Not Selected,False,Room_Type 1,43,Online,False,0,0,99.2,0,2018-11-15,2018-11-15,high
31102,INN31103,2,0,0,4,Not Selected,False,Room_Type 1,50,Online,False,0,0,74.8,1,2018-11-15,2018-11-15,low
2846,INN02847,2,0,2,5,Not Selected,False,Room_Type 1,39,Online,False,0,0,74.8,1,2018-11-15,2018-11-15,high
6362,INN06363,1,0,0,3,Meal Plan 1,False,Room_Type 1,5,Corporate,True,0,11,65.0,1,2018-11-15,2018-11-15,low
30465,INN30466,2,0,0,4,Meal Plan 1,False,Room_Type 1,80,Online,False,0,0,88.4,1,2018-11-15,2018-11-15,low
6241,INN06242,2,0,1,5,Not Selected,False,Room_Type 1,44,Online,False,0,0,54.71,1,2018-11-15,2018-11-15,high
20911,INN20912,2,0,2,7,Not Selected,False,Room_Type 1,7,Online,False,0,0,79.14,0,2018-11-15,2018-11-15,low
11166,INN11167,2,0,0,2,Not Selected,False,Room_Type 1,252,Online,False,0,0,67.5,0,2018-11-15,2018-11-15,high
22994,INN22995,1,0,0,3,Meal Plan 1,False,Room_Type 1,39,Online,False,0,0,88.4,2,2018-11-15,2018-11-15,high
14216,INN14217,2,0,0,2,Meal Plan 1,False,Room_Type 5,32,Complementary,False,0,0,75.0,1,2018-11-15,2018-11-15,high
1232,INN01233,1,0,0,2,Meal Plan 1,False,Room_Type 1,10,Online,False,0,0,103.0,2,2018-11-15,2018-11-15,low
12489,INN12490,2,0,0,4,Meal Plan 1,False,Room_Type 1,74,Online,False,0,0,88.4,2,2018-11-15,2018-11-15,low
33289,INN33290,1,0,0,2,Meal Plan 1,False,Room_Type 4,20,Online,False,0,0,114.0,2,2018-11-15,2018-11-15,high
13026,INN13027,1,0,0,3,Meal Plan 1,False,Room_Type 1,35,Online,False,0,0,96.0,2,2018-11-15,2018-11-15,high
2484,INN02485,2,0,2,4,Meal Plan 1,False,Room_Type 1,120,Online,False,0,0,68.0,0,2018-11-16,2018-11-16,low
3248,INN03249,3,0,0,2,Meal Plan 1,False,Room_Type 4,199,Online,False,0,0,140.0,0,2018-11-16,2018-11-16,high
32654,INN32655,1,0,0,3,Meal Plan 1,False,Room_Type 1,29,Offline,False,0,0,67.5,1,2018-11-16,2018-11-16,high
12663,INN12664,2,0,0,4,Not Selected,False,Room_Type 1,0,Online,False,0,0,59.94,0,2018-11-16,2018-11-16,low
33239,INN33240,2,0,0,4,Meal Plan 1,False,Room_Type 1,51,Offline,False,0,0,75.0,0,2018-11-16,2018-11-16,low
1253,INN01254,2,0,0,3,Not Selected,False,Room_Type 1,54,Online,False,0,0,57.93,1,2018-11-16,2018-11-16,low
24401,INN24402,2,0,0,1,Meal Plan 1,False,Room_Type 4,6,Online,False,0,0,121.0,1,2018-11-16,2018-11-16,low
363,INN00364,2,0,0,2,Meal Plan 1,False,Room_Type 4,1,Online,False,0,0,130.0,1,2018-11-16,2018-11-16,low
837,INN00838,2,0,0,4,Not Selected,False,Room_Type 1,17,Online,False,0,0,74.8,2,2018-11-16,2018-11-16,high
35719,INN35720,2,0,0,3,Meal Plan 1,False,Room_Type 1,32,Online,False,0,0,80.08,0,2018-11-16,2018-11-16,high
31224,INN31225,2,0,0,4,Meal Plan 1,False,Room_Type 1,27,Online,False,0,0,88.4,2,2018-11-16,2018-11-16,high
20079,INN20080,2,0,2,4,Meal Plan 1,False,Room_Type 1,139,Offline,False,0,0,68.0,0,2018-11-16,2018-11-16,low
167,INN00168,1,0,0,2,Meal Plan 1,False,Room_Type 1,13,Online,False,0,0,73.15,1,2018-11-16,2018-11-16,low
19112,INN19113,2,0,0,4,Meal Plan 1,False,Room_Type 1,47,Online,False,0,0,88.4,1,2018-11-16,2018-11-16,low
16434,INN16435,1,0,0,2,Meal Plan 1,False,Room_Type 1,13,Online,False,0,0,73.15,1,2018-11-16,2018-11-16,low
26225,INN26226,1,0,0,1,Meal Plan 1,False,Room_Type 1,12,Online,False,0,0,80.8,0,2018-11-16,2018-11-16,low
2509,INN02510,2,0,2,4,Not Selected,False,Room_Type 1,121,Offline,False,0,0,62.5,0,2018-11-16,2018-11-16,low
8097,INN08098,2,0,0,3,Meal Plan 1,False,Room_Type 4,280,Online,False,0,0,91.8,1,2018-11-16,2018-11-16,high
10608,INN10609,2,0,0,4,Meal Plan 1,False,Room_Type 1,35,Online,False,0,0,88.4,1,2018-11-16,2018-11-16,high
34579,INN34580,2,0,2,5,Meal Plan 1,False,Room_Type 4,49,Online,False,0,0,101.51,1,2018-11-16,2018-11-16,low
21843,INN21844,2,0,0,2,Not Selected,False,Room_Type 1,29,Online,False,0,0,88.0,1,2018-11-16,2018-11-16,high
12030,INN12031,2,0,1,4,Meal Plan 1,False,Room_Type 1,260,Online,False,0,0,56.94,1,2018-11-16,2018-11-16,high
24631,INN24632,2,0,0,4,Meal Plan 1,False,Room_Type 1,280,Online,False,0,0,73.95,1,2018-11-16,2018-11-16,high
21230,INN21231,1,0,0,2,Meal Plan 1,False,Room_Type 1,26,Corporate,False,0,0,77.0,0,2018-11-16,2018-11-16,high
8550,INN08551,2,0,0,4,Meal Plan 1,False,Room_Type 1,156,Online,False,0,0,85.0,1,2018-11-16,2018-11-16,low
25293,INN25294,2,0,0,3,Meal Plan 1,False,Room_Type 4,21,Online,False,0,0,74.48,0,2018-11-16,2018-11-16,high
19567,INN19568,2,0,0,1,Not Selected,False,Room_Type 1,43,Online,False,0,0,97.0,1,2018-11-16,2018-11-16,high
21138,INN21139,2,0,2,4,Meal Plan 1,False,Room_Type 1,121,Offline,False,0,0,68.0,0,2018-11-16,2018-11-16,low
19548,INN19549,2,0,0,2,Not Selected,False,Room_Type 1,125,Online,False,0,0,79.2,1,2018-11-16,2018-11-16,low
15728,INN15729,2,0,0,4,Not Selected,False,Room_Type 1,61,Online,False,0,0,74.8,0,2018-11-16,2018-11-16,low
299,INN00300,2,0,2,6,Meal Plan 1,False,Room_Type 1,2,Online,False,0,0,92.54,2,2018-11-16,2018-11-16,low
6971,INN06972,2,0,0,4,Meal Plan 1,False,Room_Type 1,50,Online,False,0,0,64.67,1,2018-11-16,2018-11-16,low
19479,INN19480,1,0,0,3,Meal Plan 1,False,Room_Type 1,29,Offline,False,0,0,67.5,1,2018-11-16,2018-11-16,high
34657,INN34658,1,0,0,3,Meal Plan 1,False,Room_Type 1,29,Offline,False,0,0,67.5,1,2018-11-16,2018-11-16,high
31138,INN31139,2,0,2,4,Meal Plan 1,False,Room_Type 1,139,Offline,False,0,0,68.0,0,2018-11-16,2018-11-16,low
31142,INN31143,1,0,0,3,Meal Plan 1,False,Room_Type 1,16,Offline,False,0,0,75.0,0,2018-11-16,2018-11-16,high
