booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN36127,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.25177577234651,1.2693938048576954,-0.7662568340668664,2018-08-23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14094,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.9962496133704886,-0.1159834272719272,0.5793870422445166,2018-08-23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20589,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,2.0183542492745734,-0.0952901799210341,0.5793870422445166,2018-08-23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14271,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.37202337657052,-0.9155276912952304,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21930,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,-0.3715668846776254,1.6868265531429545,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16735,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0413424649544925,0.2204602322434561,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09153,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.37202337657052,1.5583857075167211,1.9250309185559,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29348,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,0.665568701754461,-1.0657321246525755,-0.7662568340668664,2018-08-24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30531,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.1432932225952964,-1.062990608965683,2.2077255381826784,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN16828,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,-0.9878358563256768,-0.0239341545731266,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN31350,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.5152591964744485,1.783157187362629,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02806,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.4701663448904447,1.718936764549513,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN33606,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.4316906867896304,-0.5929984567226887,-0.7662568340668664,2018-08-24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05733,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.2217138712905071,-0.2397861312505466,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07773,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.5002282459464472,1.783157187362629,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN29777,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.966187712314486,1.0285672193085076,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09237,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.5002282459464472,1.783157187362629,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN18151,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0413424649544925,-0.1006418818221273,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05499,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.1845782848584209,2.6822431067462635,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10379,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.5904139491144548,0.505170773381607,-0.7662568340668664,2018-08-24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21005,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,1.5674257334345365,-0.3225591206541195,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20516,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.4401044438344422,1.718936764549513,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN24592,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,-0.3715668846776254,2.36114099268068,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN12400,2.240292814808948,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.4767835383736342,2.6822431067462635,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06526,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.3870543270985212,0.3810112892762479,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN22029,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,-0.7774025489336592,1.5833603163884884,1.9250309185559,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN03150,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0329287079096805,0.602214967854761,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN13428,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-1.0479596584376818,0.8401873123900324,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN21478,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.665568701754461,1.0446223250117874,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN27428,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.5904139491144548,0.505170773381607,-0.7662568340668664,2018-08-24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25492,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.545321097530451,1.783157187362629,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN01009,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-1.0780215594936844,-0.0995715414419087,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN26578,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0413424649544925,-0.1006418818221273,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02052,2.240292814808948,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0714043660104948,1.055325728813973,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13109,0.2991879388581454,2.63724547235569,1.34361995718518,1.9663788824434296,1.8229518924105572,0.3207154478572662,1.9250309185559,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11820,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.485197295418446,1.718936764549513,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN29445,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.5002282459464472,1.783157187362629,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN10388,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.545321097530451,1.1088427478249034,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN14362,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.4100425427784397,1.718936764549513,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN21036,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.2217138712905071,-0.0471248628111968,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17288,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,1.5674257334345365,-0.6864748499284475,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32379,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,-1.0780215594936844,0.602214967854761,1.9250309185559,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN01255,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.2217138712905071,-0.0471248628111968,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19334,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.6721858952376505,1.6868265531429545,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04595,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,-1.0930525100216857,1.2244395088885138,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN11492,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,-0.8525573015736655,0.3813680694029876,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN17899,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,1.8379828429385587,-0.4592059091953622,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32468,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,2.514375616698615,0.1134261942215949,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22670,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,1.792889991354555,-0.4592059091953622,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14036,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,1.5373638323785337,0.7691880671688647,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32950,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.9878358563256768,1.244419195985928,1.9250309185559,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN13318,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.5152591964744485,1.783157187362629,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN25554,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,1.6576114366025436,-0.3225591206541195,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31175,0.2991879388581454,5.51137132737048,0.2058572454460761,1.2631548474305212,0.8309091575624749,1.276886187519226,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20190,2.240292814808948,-0.2368803826590979,1.34361995718518,1.2631548474305212,1.9431994966345676,0.8954882320346607,1.9250309185559,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10436,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6425804860745423,-0.1006418818221273,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00837,2.240292814808948,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.4016287857336279,2.36114099268068,1.9250309185559,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN03542,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,1.5674257334345365,-0.6864748499284475,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN18313,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.5152591964744485,1.783157187362629,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN35813,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.3198568396104322,1.0446223250117874,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17522,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.868044743994561,-1.0657321246525755,0.5793870422445166,2018-08-24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06367,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.2217138712905071,0.2739772512543867,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05699,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,2.3189732598345985,-0.3985532876496407,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30475,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.868044743994561,-1.0657321246525755,0.5793870422445166,2018-08-24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22261,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.942743004741673,1.3514532340077892,3.2706747948672827,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19601,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,-0.2212573793976129,-0.6108374630596655,0.5793870422445166,2018-08-24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13915,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0178977573816794,-1.32439771653874,0.5793870422445166,2018-08-24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN04861,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,1.5824566839625374,-0.3225591206541195,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20822,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,1.2217138712905071,0.4345283082871785,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15245,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.5904139491144548,-0.3379006661039193,1.9250309185559,2018-08-24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08211,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0413424649544925,0.2204602322434561,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32937,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0413424649544925,-0.1006418818221273,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28132,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.4767835383736342,1.533411098644953,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28196,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0930525100216857,-1.0364761542599337,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN26150,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.4250734933064409,1.718936764549513,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN31473,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.85301379346656,-0.1559428014667555,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29295,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.1432932225952964,-0.9126811036856706,2.2077255381826784,3.2706747948672827,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN07576,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.942743004741673,1.3514532340077892,3.2706747948672827,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06353,0.2991879388581454,2.63724547235569,1.34361995718518,1.2631548474305212,0.3348877901384334,1.0446223250117874,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14406,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,0.665568701754461,-1.0657321246525755,-0.7662568340668664,2018-08-24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30946,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.545321097530451,1.783157187362629,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN09995,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.545321097530451,1.783157187362629,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN00639,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.966187712314486,1.0285672193085076,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34955,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.3950115922504384,1.718936764549513,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN22779,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.8609710586184773,0.2739772512543867,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03417,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0780215594936844,-0.7467706913474292,-0.7662568340668664,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN07208,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.8375263510456643,2.243403550856632,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN00201,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.25177577234651,-0.528778033909572,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN35888,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.8609710586184773,-0.0471248628111968,0.5793870422445166,2018-08-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14605,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.5904139491144548,-0.3379006661039193,1.9250309185559,2018-08-24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN26299,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30821,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,2.3941280124746047,-0.4003371882833383,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02162,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15490,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.5824566839625374,-0.2076759198439885,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03201,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31705,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.191651970234505,-0.2076759198439885,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04252,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,1.7628280902985525,-1.249830670050177,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08318,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09410,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.868044743994561,0.352468879137085,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27625,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15021,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.61251858501854,-0.5929984567226887,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN26930,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21212,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.4324473996898969,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08311,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,1.5974876344905389,-0.1381037951297787,0.5793870422445166,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN30426,0.2991879388581454,5.51137132737048,0.2058572454460761,0.5599308124176124,2.3640661114186026,2.027551574179212,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31724,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13953,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.2818376734025123,-0.3985532876496407,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00071,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,-0.0756672729503596,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02087,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.0563734154824935,0.3685239848403642,-0.7662568340668664,2018-08-25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN29662,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,1.5824566839625374,0.9482916907921116,-0.7662568340668664,2018-08-25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
