booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN14916,2,2,0,3,67,168.9,0,2018-12-27,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14919,3,0,1,3,151,164.05,2,2018-12-26,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN14923,2,0,1,0,3,195.0,2,2018-10-09,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14925,2,0,0,3,55,102.04,4,2018-10-13,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN14927,2,0,2,3,244,85.85,0,2018-10-30,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14928,2,0,1,5,349,90.0,0,2018-10-04,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14929,2,0,1,2,28,104.0,0,2018-11-25,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14939,1,0,1,0,46,86.4,0,2018-11-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14953,2,0,0,2,14,100.0,2,2018-11-03,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14959,2,0,2,3,16,106.0,4,2018-10-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14960,2,0,2,3,359,78.0,1,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14961,2,0,2,0,27,89.1,1,2018-09-25,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14970,2,0,2,0,18,155.0,2,2018-11-06,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14973,2,0,0,3,58,75.0,0,2018-11-10,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14974,1,0,0,1,98,65.0,0,2018-09-21,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14975,2,0,2,2,24,85.0,1,2018-10-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14976,2,0,1,1,27,111.2,0,2018-09-26,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14978,1,0,1,3,28,205.0,1,2018-10-06,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN14979,2,0,0,2,1,149.0,1,2018-10-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14980,2,0,2,3,6,102.41,1,2018-10-30,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14987,2,0,2,1,18,140.0,1,2018-10-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14990,2,0,1,3,88,108.0,0,2018-10-10,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14991,2,0,0,2,322,52.0,0,2018-12-09,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14996,2,0,0,1,5,105.0,1,2018-12-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14997,2,0,0,4,27,68.07,1,2018-11-23,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14998,2,0,0,4,14,77.78,1,2018-12-07,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15002,2,0,2,2,31,77.0,0,2018-11-13,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15017,2,0,0,3,276,95.0,0,2018-09-22,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15023,2,0,1,1,64,79.2,2,2018-11-19,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15031,2,0,2,3,341,71.91,2,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15035,1,0,0,1,10,110.0,0,2018-09-30,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15037,2,0,0,1,84,79.2,1,2018-11-26,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15038,2,0,0,4,213,79.48,1,2018-12-27,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15040,1,0,0,3,37,95.0,0,2018-10-13,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15043,1,0,1,2,297,106.0,0,2018-12-19,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15044,2,0,1,3,250,95.0,0,2018-09-26,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15045,2,0,2,0,20,85.5,1,2018-09-25,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15053,2,0,2,3,49,129.2,1,2018-11-24,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN15057,2,0,1,3,52,88.4,2,2018-12-01,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15060,2,0,0,1,11,130.0,1,2018-11-05,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15071,2,0,1,3,290,73.95,0,2018-12-01,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15074,2,0,1,2,54,64.37,1,2018-11-11,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15076,2,0,0,2,133,110.7,1,2018-10-21,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15080,3,0,1,0,45,185.4,2,2018-10-17,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN15084,2,0,0,2,29,152.0,2,2018-10-05,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15086,1,0,1,2,418,86.0,0,2018-09-26,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN15088,1,0,0,5,7,140.0,2,2018-10-04,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15089,2,0,2,2,33,109.0,1,2018-10-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15099,2,0,2,0,51,108.0,3,2018-10-09,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15103,2,0,2,2,0,98.6,1,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15115,2,0,1,2,86,90.0,2,2018-11-04,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15139,2,0,0,2,43,139.5,2,2018-10-12,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15144,1,0,2,1,24,104.0,1,2018-12-18,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15145,2,0,1,2,315,160.0,0,2018-09-30,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN15150,3,0,2,2,103,123.3,1,2018-10-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15154,1,0,0,3,166,110.0,0,2018-11-01,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15156,2,1,2,1,4,128.67,3,2018-11-19,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15158,1,0,0,1,113,108.0,1,2018-10-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15160,1,0,0,1,361,91.0,0,2018-11-04,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15161,2,0,0,1,37,76.5,1,2018-10-19,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15166,1,0,1,2,80,0.0,0,2018-09-26,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN15169,1,0,0,2,33,65.0,0,2018-09-28,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15175,1,0,2,1,116,79.2,2,2018-12-17,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15179,1,0,0,1,7,79.0,0,2018-12-13,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15180,1,0,1,3,103,187.25,2,2018-11-07,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15181,1,0,2,2,207,85.5,0,2018-10-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15182,2,0,1,3,56,88.23,0,2018-11-10,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15183,2,0,0,5,231,64.6,0,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15188,1,0,0,1,7,109.0,0,2018-10-26,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15193,2,0,2,2,164,126.9,1,2018-09-30,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15200,2,0,0,3,50,118.8,0,2018-10-04,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15210,2,0,0,3,130,139.5,2,2018-09-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15218,1,0,0,4,296,96.0,0,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN15220,1,0,1,0,131,108.0,0,2018-10-10,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15225,2,0,2,4,4,80.79,1,2018-11-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15235,1,1,1,2,64,64.37,1,2018-11-21,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15238,1,0,0,3,218,80.0,0,2018-10-13,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15239,1,0,0,1,6,74.0,1,2018-11-08,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15244,1,0,0,3,166,110.0,0,2018-11-01,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15254,2,0,2,6,336,84.13,0,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15257,2,0,1,3,17,91.38,0,2018-12-08,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15265,2,0,2,2,75,112.79,1,2018-10-22,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15266,2,0,1,2,84,127.8,0,2018-10-10,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15267,2,0,2,1,130,104.4,2,2018-10-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15270,2,0,0,1,4,140.0,2,2018-10-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15274,1,0,1,1,5,88.0,1,2018-12-05,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15275,2,0,0,1,92,90.0,0,2018-11-11,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15283,2,0,1,0,37,85.5,0,2018-09-25,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15288,2,0,0,2,315,52.0,0,2018-12-02,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15294,2,2,0,2,28,224.1,2,2018-09-30,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15299,1,0,3,7,11,76.93,1,2018-11-18,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15302,2,0,0,2,1,170.0,2,2018-09-27,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15304,2,1,1,3,100,221.18,0,2018-10-24,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
INN15308,2,0,2,0,95,84.6,2,2018-11-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15312,2,0,1,1,5,239.0,3,2018-09-24,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15313,2,0,0,3,7,123.2,1,2018-10-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15314,2,0,2,5,14,153.03,0,2018-10-04,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN15320,2,0,2,0,386,115.0,1,2018-10-23,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN15322,1,0,1,2,63,193.68,0,2018-11-07,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15323,2,0,1,2,207,95.0,0,2018-12-30,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15326,2,0,1,3,22,68.07,1,2018-11-24,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15331,1,0,1,0,4,98.1,0,2018-09-26,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15332,2,0,2,2,226,70.0,1,2018-10-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15335,1,0,0,3,166,110.0,0,2018-11-01,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15336,2,0,1,2,305,89.0,0,2018-11-04,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15345,2,0,2,4,281,68.07,1,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15348,2,0,1,2,305,89.0,0,2018-11-04,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15349,3,0,0,1,1,154.0,2,2018-12-06,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN15351,1,0,2,0,386,3.0,0,2018-10-23,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN15358,2,0,1,3,167,97.75,0,2018-12-26,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN15359,2,0,1,2,418,75.0,0,2018-09-26,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15365,2,0,0,2,86,104.4,1,2018-10-26,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15366,3,0,2,7,142,187.0,0,2018-10-21,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN15372,1,0,0,3,166,110.0,0,2018-11-01,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15381,2,0,0,2,57,75.0,0,2018-11-11,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15385,2,0,1,3,8,127.5,3,2018-11-03,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15388,1,0,0,3,37,95.0,0,2018-10-13,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15389,2,0,2,2,26,85.0,0,2018-10-09,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15393,1,0,0,3,335,80.0,0,2018-10-13,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15394,2,1,0,2,58,109.8,0,2018-12-08,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15396,2,0,2,4,261,93.78,1,2018-10-22,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15398,1,0,1,1,11,130.9,1,2018-10-03,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15403,2,0,1,2,418,107.0,0,2018-09-26,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN15405,1,0,2,1,24,104.0,1,2018-12-18,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15409,2,0,0,4,2,97.54,1,2018-11-22,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15412,2,0,1,0,286,90.0,0,2018-10-16,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15414,2,0,1,4,51,88.0,2,2018-11-02,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15416,1,0,1,2,50,86.4,2,2018-11-18,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15419,2,0,2,2,33,97.4,1,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15423,1,0,0,2,13,176.33,0,2018-09-27,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15424,2,0,2,1,228,87.9,0,2018-10-30,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15425,1,0,0,2,7,119.0,1,2018-09-21,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15427,2,0,0,2,182,117.9,2,2018-09-30,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15428,1,0,0,1,58,80.0,0,2018-11-11,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15431,2,0,0,2,29,85.0,0,2018-12-02,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15434,2,0,2,2,9,140.0,1,2018-10-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15435,2,0,1,1,39,88.0,2,2018-11-19,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15437,2,0,1,3,222,111.35,2,2018-09-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15438,2,0,2,1,11,133.33,1,2018-10-30,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15440,2,0,0,2,11,104.0,1,2018-11-18,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15441,2,0,0,3,304,89.0,0,2018-11-03,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15444,2,0,2,3,58,178.56,2,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15448,2,0,2,2,67,75.0,0,2018-12-02,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15449,2,0,0,1,109,108.0,0,2018-10-11,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15460,1,0,1,3,5,159.0,2,2018-10-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15468,2,0,0,3,57,96.6,1,2018-12-08,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15471,2,0,2,5,288,67.26,0,2018-12-22,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15480,2,0,0,5,42,91.8,0,2018-11-01,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15481,4,0,2,0,1,120.0,2,2018-12-25,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15492,2,0,1,3,107,61.09,1,2018-12-26,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15502,2,0,0,1,11,130.0,1,2018-11-05,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15503,2,1,1,2,46,102.6,1,2018-12-02,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15510,2,0,2,2,30,139.28,0,2018-10-02,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15516,2,0,0,1,107,79.2,0,2018-11-25,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15531,1,0,2,1,4,143.33,2,2018-10-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15534,2,0,0,1,100,90.9,0,2018-10-26,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15552,1,0,0,1,8,120.0,0,2018-11-05,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15556,2,0,0,3,2,77.0,0,2018-11-23,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15557,1,0,1,0,111,120.0,0,2018-10-10,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15563,1,0,1,0,20,100.1,1,2018-11-06,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15564,1,0,0,2,88,71.0,0,2018-10-07,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15568,2,0,0,2,35,157.5,1,2018-10-07,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15572,2,0,1,1,89,104.0,2,2018-12-10,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15574,2,0,0,3,279,110.0,0,2018-10-12,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15579,2,0,1,3,104,88.4,1,2018-12-08,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15585,2,0,0,2,74,93.6,0,2018-11-04,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15588,2,0,0,1,8,0.0,2,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15592,2,0,0,2,308,52.0,0,2018-11-25,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15594,2,1,1,3,72,116.27,1,2018-10-24,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15601,2,0,1,4,275,90.0,0,2018-10-05,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15602,2,0,1,2,42,174.25,2,2018-11-07,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15608,3,0,2,2,94,119.0,1,2018-12-23,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15624,1,1,0,2,84,80.1,0,2018-10-25,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15625,2,2,2,1,28,219.0,0,2018-10-16,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15626,2,0,2,5,13,59.33,1,2018-11-12,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15633,2,0,0,1,8,130.0,0,2018-11-05,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15634,2,0,1,3,63,88.4,2,2018-11-17,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
