booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN26497,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.8375263510456643,-0.5038034250378044,0.5793870422445166,2018-11-13,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15419,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.1432932225952964,-0.5970311425976442,-0.16843010590263915,0.5793870422445166,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01490,0.29918793885814543,-0.23688038265909794,1.34361995718518,-1.549741292621114,-1.0780215594936844,-0.2540573363201283,-0.7662568340668664,2018-11-13,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN03963,0.29918793885814543,5.51137132737048,1.34361995718518,1.2631548474305212,-0.8976501531576693,1.6333095341320238,-0.7662568340668664,2018-11-13,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03092,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.1432932225952964,-0.7924334994616605,-0.4092566914518268,0.5793870422445166,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06280,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.1432932225952964,0.13948543327441718,0.17407881576731637,0.5793870422445166,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04986,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,3.0705207862346615,-1.492441156233062,4.616318671178666,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN23433,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,-0.2964121320376192,-0.48953221996822266,0.5793870422445166,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15854,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.1432932225952964,-1.062990608965683,-0.7624690169239688,1.9250309185558996,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN18181,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.26635023098161664,-1.1003397969463105,-0.7662568340668664,2018-11-13,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN12683,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-1.0329287079096805,0.31679086646313126,0.5793870422445166,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25449,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,-1.0178977573816794,-0.6465154757336192,-0.7662568340668664,2018-11-13,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26311,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.34150498362162296,0.42382490448499244,1.9250309185558996,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34368,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-1.549741292621114,1.61251858501854,-1.813900050425385,1.9250309185558996,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14529,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,-0.822495400517663,-0.186269112239616,0.5793870422445166,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN11159,0.29918793885814543,-0.23688038265909794,1.34361995718518,-1.549741292621114,-0.010824072005595367,-0.817769936568597,3.2706747948672827,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN30424,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-1.549741292621114,0.19960923538642217,-0.3040065540636637,-0.7662568340668664,2018-11-13,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20897,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-0.26635023098161664,0.0170955600019198,1.9250309185558996,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34303,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-1.549741292621114,1.61251858501854,-1.6900973464467657,1.9250309185558996,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN31840,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.7323096973496556,-0.7892275264294342,-0.7662568340668664,2018-11-13,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25296,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,0.3198568396104322,-1.2944281858926188,0.5793870422445166,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12279,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,-0.6270930436536467,-1.2530416911908324,-0.7662568340668664,2018-11-13,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16558,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,1.311899574458515,-0.9223065137032816,-0.7662568340668664,2018-11-13,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN30651,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.8158782070344736,-0.817769936568597,0.5793870422445166,2018-11-13,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN19851,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.6571549447096493,-0.186269112239616,-0.7662568340668664,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN33279,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-1.0930525100216857,-0.2540573363201283,1.9250309185558996,2018-11-14,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18975,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-1.0780215594936844,0.6735709932026686,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18729,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-0.5519382910136404,-0.186269112239616,3.2706747948672827,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN18565,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-0.5369073404856393,-0.09421983954081548,3.2706747948672827,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
INN19325,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-1.0930525100216857,-0.2540573363201283,1.9250309185558996,2018-11-14,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19395,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.9728049057976755,0.03136676507150149,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17975,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.3565359341496242,-0.7892275264294342,-0.7662568340668664,2018-11-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04187,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,0.7407234543944673,-0.9355073783926442,1.9250309185558996,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN18124,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.9577739552696743,0.6378929805287148,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33347,0.29918793885814543,-0.23688038265909794,2.481382668924284,5.482499057507974,-0.010824072005595367,-0.9383616194065609,-0.7662568340668664,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN19872,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.9277120542136718,-1.3208299152713447,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN17656,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.4467216373176317,-0.9815320147420448,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN23426,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.1911954783416104,-0.3040065540636637,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23586,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.3565359341496242,-0.9676175897992028,-0.7662568340668664,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05366,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-1.0028668068536781,-0.05319012496576899,-0.7662568340668664,2018-11-14,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14091,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.07094787411760038,-0.9355073783926442,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN11989,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,0.9661877123144861,-0.9355073783926442,-0.7662568340668664,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN28504,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-1.062990608965683,-0.2772480445581984,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29973,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-1.0178977573816794,-1.32439771653874,-0.7662568340668664,2018-11-14,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11180,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.9728049057976755,0.03136676507150149,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23855,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.8375263510456643,-1.2259264015586275,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21942,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.9277120542136718,0.42382490448499244,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24627,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,1.7628280902985525,-0.7214393023489218,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02000,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.3114430825656204,-0.7150172600676105,-0.7662568340668664,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21609,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,0.33488779013843345,-0.5662399472172234,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21573,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.2513192804536154,-0.9676175897992028,-0.7662568340668664,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21546,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.2964121320376192,-1.2173636785168789,-0.7662568340668664,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23238,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.9577739552696743,-0.2540573363201283,-0.7662568340668664,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN29990,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.2513192804536154,-0.9676175897992028,-0.7662568340668664,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14019,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.6270930436536467,-1.3361714607211446,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN05802,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.6571549447096493,-1.1146110020158921,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN23765,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-0.43169068678963046,-0.48953221996822266,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN34764,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.2513192804536154,-0.9676175897992028,-0.7662568340668664,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07430,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.762371598405658,-1.3468748645233306,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN13342,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.9728049057976755,0.03136676507150149,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23373,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-0.6120620931256455,0.17764661703471155,0.5793870422445166,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN28363,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.8074644499896618,-1.3361714607211446,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN23005,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-1.0178977573816794,-0.4752610148986415,-0.7662568340668664,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12680,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-0.642123994181648,-0.5038034250378044,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN08537,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-1.0930525100216857,-1.2530416911908324,-0.7662568340668664,2018-11-14,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03261,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.8675882521016668,-0.186269112239616,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27275,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-0.8074644499896618,-1.32439771653874,-0.7662568340668664,2018-11-14,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN00421,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,0.7407234543944673,-0.9355073783926442,1.9250309185558996,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN13780,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,0.18457828485842093,-0.4431508034920829,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12371,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.20622642886961165,-0.9676175897992028,0.5793870422445166,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12336,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,0.049299730106409645,-0.4431508034920829,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32452,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-1.0028668068536781,-0.05319012496576899,-0.7662568340668664,2018-11-14,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28202,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.3114430825656204,-0.9676175897992028,0.5793870422445166,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10731,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-0.8074644499896618,-1.32439771653874,-0.7662568340668664,2018-11-14,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29380,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.20622642886961165,-0.9676175897992028,0.5793870422445166,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20561,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,0.725692503866466,-0.817769936568597,-0.7662568340668664,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32951,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.9728049057976755,0.03136676507150149,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16846,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-0.3565359341496242,-0.48953221996822266,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31221,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.8074644499896618,-1.5580886995531367,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25790,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.2964121320376192,-1.2173636785168789,-0.7662568340668664,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33836,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,0.37998064172243723,-1.170982262040739,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27751,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.26635023098161664,-0.48953221996822266,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35706,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.8826192026296681,-0.9579845263772354,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20758,-1.6419169370926574,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.5820001920696429,-0.9747531923339936,1.9250309185558996,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN26314,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.942743004741673,-0.5216424313747812,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN03898,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-1.0930525100216857,-0.8962615644512953,-0.7662568340668664,2018-11-14,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08295,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.2513192804536154,-0.9676175897992028,-0.7662568340668664,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08881,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.2513192804536154,-0.48953221996822266,-0.7662568340668664,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02086,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.7172787468216543,-0.5038034250378044,-0.7662568340668664,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN08526,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.8826192026296681,-0.5038034250378044,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN20103,0.29918793885814543,2.6372454723556906,0.20585724544607614,1.2631548474305212,-1.0479596584376818,-0.2772480445581984,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20098,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-0.46175258784563294,0.9661306971290886,0.5793870422445166,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
INN07066,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.8450565283146423,0.13840080309336267,-0.7662568340668664,2018-11-14,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25579,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.7924334994616605,-0.7892275264294342,-0.7662568340668664,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27462,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-0.822495400517663,-0.9747531923339936,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN20875,0.29918793885814543,2.6372454723556906,0.20585724544607614,-0.1432932225952964,-0.8976501531576693,0.8162830438984834,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06724,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,0.18457828485842093,-0.4431508034920829,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02762,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.20622642886961165,-0.9676175897992028,0.5793870422445166,2018-11-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00072,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-0.5820001920696429,-0.5038034250378044,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN29291,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-1.549741292621114,-0.6120620931256455,-0.21837932364617457,0.5793870422445166,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16252,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-0.43169068678963046,-0.48953221996822266,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN32835,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.9878358563256768,0.31679086646313126,0.5793870422445166,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02707,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.7924334994616605,0.06704477774545521,1.9250309185558996,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN11662,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.9663788824434298,-0.7172787468216543,-1.2173636785168789,-0.7662568340668664,2018-11-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13027,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.5669692415416417,-0.21837932364617457,1.9250309185558996,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31953,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,1.6876733376585462,-0.2397861312505466,-0.7662568340668664,2018-11-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31103,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.34150498362162296,-0.9747531923339936,0.5793870422445166,2018-11-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
