prediction,probability
0,0.4250211369233351
0,0.08452138036764617
1,0.7232979551516782
0,0.034907446206755906
1,0.8634689292403148
1,0.7572034410032068
1,0.5163230745149969
0,0.10417045993874303
0,0.38280091501134933
0,0.10682517313825964
0,0.17146938132236486
1,0.6216605819322241
1,0.9167608145980076
0,0.1258863703098315
0,0.07021010968817379
1,0.7216209322908149
1,0.5108633930855625
0,0.09567192219111949
1,0.9216164726953766
0,0.4596303281140042
1,0.8752512215107373
0,0.21800683943149726
1,0.7129127260772992
0,0.4895968003682428
1,0.8688357711748383
1,0.7519897413133823
0,0.29883566473840106
0,0.3549032761093828
0,0.44167833333042733
0,0.11093610168095168
1,0.8939868284584447
0,0.025128276867941935
0,0.014719905178459594
1,0.5560811267474107
0,0.10044566556117568
1,0.5390919708463626
1,0.8563125308991953
1,0.9065636919023926
1,0.5251676817560684
1,0.598100265225584
1,0.8292474778781324
0,0.3509638886428703
1,0.6916284819802394
0,0.4749901474283749
0,0.3491428943971387
1,0.7628825309762257
1,0.5818835542287354
0,0.07048660796793882
0,0.22288438805510197
1,0.8858561721757984
0,0.05910047802692272
0,0.15755711747356332
1,0.5595620674694645
0,0.4462697989367708
1,0.8095601655370346
0,0.12924047076484083
0,0.43312504375615746
1,0.60539121531568
1,0.5609249386824642
0,0.48720272911358237
0,0.12415121660259162
0,0.4806153140260124
0,0.03333409574405927
1,0.8362279279495322
0,0.3977614819191404
0,0.32623756890463323
1,0.7197811557506523
1,0.7731933080883681
1,0.5386817992438844
1,0.8936864139344172
0,0.47663478182661695
1,0.8519135956858783
1,0.8370706362440565
1,0.747582472285881
0,0.09418667827676602
0,0.13265166944187853
0,0.19584713476168866
0,0.3982500691183045
1,0.9698951010622643
0,0.21470167831487894
0,0.13691907144114313
0,0.19996194565603426
1,0.764104410468891
1,0.7770915337347996
0,0.3126217893386539
1,0.6381366903755971
1,0.8866856283771838
0,0.016492567958287366
1,0.8777436065387549
1,0.7279235741963567
1,0.6564020415598376
0,0.061163479239191465
1,0.7249536472468064
0,0.0482496526191965
0,0.4946321059319698
1,0.9421783101749226
0,0.09786770911345975
0,0.02780081954021402
1,0.9499619928133605
0,0.35838080061476596
1,0.8443108697056412
1,0.8022912355464271
0,0.13688562469634366
0,0.489161952068146
1,0.9672028407170106
0,0.09309434576567334
1,0.8917640285311443
1,0.5489145644901313
0,0.4718213808519651
0,0.14582909219778165
0,0.3644055260771995
0,0.050606304734265285
1,0.8402792565528816
1,0.8984542879295628
1,0.7791701767977125
0,0.377910988852917
0,0.138115091447927
0,0.22103869878323626
0,0.32079010484667686
0,0.3356408850728163
0,0.022794115138237453
0,0.21249042618632613
1,0.5461780195334373
1,0.6178331367894502
1,0.9566924754856131
0,0.09482348788226992
1,0.7489821022706508
0,0.3568908207735923
1,0.9741796426946439
1,0.5505065638054963
1,0.8870037654581447
1,0.9186192331538816
1,0.7955928560076155
1,0.7918869230070259
1,0.8125690830073689
0,0.03960076976364875
0,0.4136252689025593
1,0.850183691898095
1,0.8901933954460045
0,0.05265535948609459
1,0.9306362930120912
1,0.847238518900616
1,0.8400879880959826
1,0.9386280992560122
0,0.13314733347704785
1,0.811579954160883
1,0.871277837882611
1,0.7049169889129355
1,0.8405778515200268
0,0.14983692645037705
0,0.13294605982445226
0,0.10763704138878699
1,0.8298765482104261
1,0.9728841104508607
1,0.8211488851515559
1,0.8189284172107585
1,0.911862176779341
0,0.1212457245112504
0,0.16659429040838256
0,0.02986069938511628
0,0.015827933280593207
0,0.031146571625103422
0,0.22362891678662195
0,0.13070429953315962
1,0.831808133281475
1,0.9320626285565045
1,0.8834756008259437
1,0.5453128733940512
1,0.8012916245269452
0,0.10941611638046268
1,0.9031155109338371
1,0.9330721033548175
0,0.30060981517248864
1,0.9273495957103128
0,0.3886203226250298
1,0.7466680382849592
0,0.13159617319300285
1,0.6727128638554499
0,0.276108211832086
1,0.6454048532253824
1,0.8952927192017038
0,0.17150398768101593
1,0.6021255116862773
0,0.07799170842214219
0,0.29614406131340276
0,0.208613812932793
0,0.1469356849219755
0,0.21803411524164806
1,0.8205626478210352
0,0.20385891929762504
0,0.4527401130345378
0,0.21536760405060487
1,0.6034981940186422
0,0.0880309420929374
1,0.9524858107775105
0,0.15104345358521293
1,0.6901874167478412
0,0.1112048060296381
1,0.8713121794862629
1,0.9192521582706729
1,0.8239310738713285
0,0.219678075395732
0,0.11132160623283846
0,0.18853763891069655
0,0.2904870005287763
0,0.2217906707828527
1,0.9343850962319616
1,0.8567509674624533
1,0.8999724936984221
1,0.7249167056630942
1,0.9516912931183783
0,0.131956929794565
1,0.8052775570796107
1,0.9017210302968804
1,0.5654703855718057
1,0.7745920126690524
1,0.5185379439163046
0,0.12587308745846199
1,0.9754540447211032
1,0.831313319472169
1,0.8963397655588895
0,0.21917254621921384
1,0.7274055947092841
1,0.9467986227912597
1,0.9018781894613795
0,0.1505368586831113
0,0.03629745563727739
1,0.5250860375598648
1,0.8168137676254552
1,0.6960224995826783
1,0.6942163812028318
1,0.8560644753730279
0,0.20832117827761776
0,0.1280555872486813
0,0.11768278388711138
1,0.9665397194199413
1,0.9088541739406873
0,0.10744912572416974
1,0.8621341672153805
1,0.8733372272411729
1,0.9044605096970462
0,0.033880222354698133
0,0.4884205338593503
1,0.8848441116711739
0,0.3910028803574913
0,0.4289738246245743
0,0.1034185523263596
1,0.6890902805322757
0,0.022389953980738595
1,0.7122751775792028
0,0.10981356551778823
1,0.9672650578100611
1,0.7653895906333782
1,0.5247787178094874
1,0.5270712279380173
0,0.35240200231598895
1,0.934808440674484
1,0.8649693785249378
1,0.8524284496624771
1,0.771058864854554
1,0.6934096316690992
1,0.8613067660470042
1,0.8492734243408839
0,0.04685808362965994
1,0.8608217751288517
1,0.8708292763808433
0,0.4049688538854003
1,0.6654679046643892
0,0.4513565799594532
1,0.6192114542231443
0,0.22549788634492518
1,0.626929329837321
1,0.9323458594349707
0,0.44636820586072823
0,0.36546495602851453
0,0.23693470475832373
1,0.5038251662922306
0,0.1143610211149566
1,0.781139163796488
0,0.11899457365824818
0,0.11431076970645591
0,0.4540375513750907
1,0.8429656745547617
0,0.34223733626602304
0,0.2876885944107423
1,0.7897201127277573
1,0.8060843443934049
0,0.10948406102901703
0,0.01888268589738543
1,0.8058657891270424
1,0.8775502925672897
1,0.8465067348737477
0,0.01429238827266427
1,0.7710653372972313
1,0.6542708116167681
1,0.9628137614032168
0,0.4054615715255096
1,0.8663084797489753
0,0.16993450460764106
1,0.776800750832292
0,0.019643278539894733
1,0.8517941425859534
0,0.16519112392252908
0,0.23509662728566924
0,0.24663272568760616
1,0.8379479371079945
0,0.22707487306419538
1,0.8042938139002701
1,0.830475576367912
0,0.14007837574904747
0,0.025901856854549904
0,0.003876347504087706
1,0.7875592376592727
0,0.43287578781712144
1,0.8209174315288452
0,0.0035081792109332636
1,0.8280790179824411
1,0.8412404410877936
1,0.853668040548514
1,0.8172042696061953
1,0.8151537261687898
0,0.47368517933447724
0,0.05869339670349126
1,0.8433969971148161
0,0.038845373802621555
0,0.10524174073500832
1,0.799044449875806
0,0.43045073129510103
1,0.8312081628357898
1,0.8290650625754046
0,0.00544868333214895
1,0.673618177623042
0,0.020396878596756537
0,0.3613805555265679
1,0.8966102347348197
0,0.21831933599965384
0,0.12977032850298006
1,0.7723877813418576
0,0.3138808317905301
0,0.08668835636940671
1,0.7949798239259652
0,0.3596949480041286
1,0.8674281690485649
1,0.783910534598142
0,0.29418731410996884
1,0.602905806094933
1,0.8365975106115264
1,0.6065410909980752
1,0.8527233175537086
1,0.5292769604902978
1,0.5446834318655814
1,0.7823609416408238
0,0.25391609253756686
1,0.8412017952658218
1,0.7723651655750859
0,0.19447659815199844
0,0.00682806343831338
0,0.4891571072133998
1,0.7919893040919842
1,0.8350287398126359
1,0.7487020236932899
1,0.8490076934375631
0,0.0825997144674971
0,0.005472390617546045
0,0.4883821117777245
1,0.8137359082706556
0,0.2073139651688345
1,0.8265864224233735
0,0.20643782546591097
1,0.9372712337869484
0,0.011005258557523488
0,0.06035497280033088
1,0.8553859949141199
1,0.5126098956749233
1,0.8660221089570087
0,0.12429961123690664
0,0.161590623075138
0,0.46239276799367307
1,0.8577923055737371
0,0.06532120172287924
0,0.3739606571909981
0,0.10261846334423608
1,0.814436861282951
1,0.9121083581380519
1,0.8564292949960887
1,0.7468757441646932
0,0.0835387398656289
1,0.5412751444913924
0,0.3082166253370803
0,0.12394700544355476
0,0.3456795629267338
1,0.6944322262148144
0,0.3746609588225266
1,0.8581346143056353
1,0.9763163047143772
0,0.3223989431297888
0,0.38818308563186255
1,0.7514061719280403
0,0.3349336341756186
1,0.9223626549319103
1,0.842954332526345
1,0.8318794525148673
0,0.4744156056579249
1,0.9210598233138507
0,0.26997321230498694
1,0.8632630189073917
0,0.04289314472507492
0,0.3513997931923201
1,0.8778217297513083
0,0.36677185855319927
1,0.6362096987107162
0,0.11454246177960939
1,0.5178432974921496
1,0.5659093749585659
1,0.7959999938256033
1,0.8654673158552443
0,0.26199200639837555
0,0.127134918382621
1,0.7662719750475294
1,0.5312355303958175
0,0.34435087959858557
1,0.636117906370958
0,0.3167186142560143
1,0.5733180908231795
0,0.3502432898204974
1,0.8726430407414347
1,0.6069369897956375
1,0.8600685358187069
0,0.08011076633246354
1,0.8713385965012439
0,0.3725443156230526
0,0.054132626225249524
1,0.6628762547347865
0,0.08579782707533934
0,0.33238136724594075
0,0.44069293401401016
0,0.07976875159136833
1,0.8334028775863851
1,0.8437917286846169
0,0.373550953238242
0,0.38486741379579825
0,0.2858041375583955
0,0.33651412135856756
1,0.7599555211088659
0,0.30196561769160685
1,0.8549278513816992
1,0.5764971742049554
1,0.7387684224330456
1,0.7780392297486247
0,0.3695135753173803
0,0.38123410472251396
0,0.4764644949924063
1,0.6146981453959564
0,0.33824635632312117
0,0.09189710356272186
0,0.35105866513879364
1,0.8132394300461322
1,0.874015741462402
0,0.2668783897162961
0,0.3652729461307492
0,0.2730593276455838
1,0.9292662029211413
0,0.4875487174989393
0,0.3317641079747587
0,0.0302455132482435
0,0.1419563702121868
1,0.5618619179288693
1,0.9660817346490782
1,0.8350243640449669
1,0.6366643250776325
1,0.7243347002010616
0,0.147156849985866
1,0.9194979110813161
0,0.15976459454202185
1,0.5525440249771948
0,0.19398577841156955
0,0.1954855585107782
1,0.8694687730849228
0,0.34099955863635767
1,0.7347558676582776
0,0.30286141947949863
1,0.684147173895762
1,0.9325309420075473
0,0.2698114776750943
0,0.3764479684528969
0,0.26627176407097325
0,0.11188609671859354
0,0.25829018399113823
1,0.8592726725954809
1,0.7605678892875128
1,0.5314794694122517
0,0.1599451269043669
1,0.8407783633414774
1,0.8494682947857567
0,0.3241075330389372
1,0.6985719686528097
1,0.7867464412727599
1,0.7549123447012299
1,0.8896654335757731
1,0.9552782731424972
1,0.8527157413351796
1,0.8787080398471525
0,0.25929222784943395
1,0.8581372817816499
1,0.589374522372569
1,0.9568405522742175
1,0.8020818663873253
0,0.08331433456940637
1,0.8277105563858936
0,0.25383710998741843
1,0.9668831178932452
1,0.9145342295024163
0,0.07401754155420034
1,0.8313655076000154
1,0.5167366022879721
1,0.6100677359534513
0,0.28284795770551774
0,0.26942586513395694
0,0.34244178895086597
1,0.7053357427391015
1,0.7206422386193738
0,0.024081449714964464
1,0.7899279012546154
0,0.0679204940564919
1,0.801216600753777
1,0.8849389797034287
0,0.21479245245006268
0,0.12701752056588722
1,0.8603450212283987
0,0.10571116472640477
0,0.166883215401267
1,0.7594278679003005
0,0.04195863498458515
0,0.1638574573455023
1,0.5547442492129803
0,0.26903802826729534
1,0.7470630166134324
0,0.35793126865650193
0,0.27319366925105576
1,0.8293839677855316
1,0.8555746689726773
1,0.7602520107425661
0,0.2940020253616607
1,0.7789154003396946
1,0.8551513261965925
0,0.10814327687814267
1,0.8071949235816559
0,0.48091363091297296
0,0.08228892678403853
1,0.8139161919368204
0,0.15732896511420305
0,0.46442820446407596
1,0.7546990435576004
0,0.1227324959638907
1,0.529164346714444
1,0.9188238370056878
0,0.14883420209383627
1,0.8938923207671632
0,0.1324626320658508
0,0.33880306903063034
0,0.25874518693693754
0,0.16079089796233303
1,0.9343612633577031
0,0.030585999583260283
0,0.4267337681724004
1,0.9546433170941374
0,0.11901866413057385
0,0.06891949835911233
1,0.8727109952610925
1,0.9305858366738918
0,0.1811776676252516
1,0.8784430828209184
0,0.09495653903955527
0,0.48223651591524885
0,0.1742737633582452
1,0.8683945529361167
0,0.1926148631503135
1,0.8428690013349147
1,0.8119548712695948
0,0.11883353348895281
1,0.6625827310555256
0,0.027901951738798243
0,0.3519041580299003
0,0.19983426708022836
1,0.6521729834767234
0,0.48326971921521494
1,0.806906900096335
0,0.1287010361933121
1,0.724008160531997
0,0.34359095297598796
0,0.3033284775549489
1,0.908994992381392
0,0.011528772814335059
1,0.607643156503008
0,0.18586387896125947
0,0.12052631548607223
1,0.6992926448955283
0,0.1079386349510106
0,0.46340130697019183
0,0.19048446886876733
0,0.2066006568923788
0,0.016703411574445652
0,0.1302069527100938
0,0.24453149779790503
0,0.09573620012060599
0,0.035356730775822666
1,0.8112751413148859
1,0.8934709602445572
1,0.8726283716785067
1,0.7931774118344189
0,0.42865277654301776
1,0.6827443014840993
0,0.3266703194478814
1,0.948988094082606
0,0.06282142567796627
1,0.7303300936340175
0,0.42855679426004
1,0.7782103257426458
0,0.18930949204373246
1,0.6141146240249199
0,0.40838953840744646
0,0.40787297715973486
1,0.5520410974115841
1,0.9536006162425588
1,0.7666548185990467
0,0.18529345365874936
1,0.6255409803915037
1,0.8991813924748544
1,0.5708553659727771
1,0.6855046050136393
0,0.10747734714206544
1,0.6231653407338344
0,0.15123208882408037
0,0.1632323836655916
0,0.15650417194679306
0,0.30625628015385076
0,0.02347436535188802
0,0.02582186317288766
1,0.5131260536018923
1,0.7071688034401361
1,0.805351908248436
0,0.13161251283828604
0,0.029688186907775804
0,0.4041572825365437
1,0.8282679206613964
0,0.022540664080760966
1,0.5184027688784483
0,0.20379259206577344
0,0.1151148007639243
0,0.15429555179644475
1,0.6708889661266066
1,0.86497556761082
0,0.02945755307193138
1,0.607289630992337
0,0.02790193930284405
0,0.014651271271769182
1,0.7350726307984726
0,0.26643380150630874
1,0.6219671599362345
1,0.7685223397620349
0,0.0024528171495226754
0,0.1538622087419206
0,0.06444223018456702
0,0.005325344175711565
0,0.17266588398467456
0,0.21546738906391869
0,0.11287127067811692
0,0.17396126924751437
1,0.5243763242780725
1,0.5829392146167696
1,0.8510059708314626
1,0.5458412045486052
1,0.8942290561933036
1,0.7876254387961394
0,0.13949760119129773
1,0.9492918030522169
1,0.9470456142896684
0,0.06759385123432908
0,0.14438314275675435
0,0.015900597884325463
1,0.9301451316807317
1,0.7542584019304297
1,0.9522834271010006
0,0.09869031202076571
0,0.005881424160701801
0,0.11124599926825188
1,0.91970807955749
1,0.8699603498915487
1,0.555056734610419
0,0.12893584211968323
0,0.0026018587145632288
0,0.4999992535911712
0,0.48067910056682756
1,0.5220624435411212
0,0.453800592040871
1,0.5891014412445491
0,0.20737333553509482
0,0.0006582337701173452
1,0.9184932579050842
1,0.6668138679162676
0,0.03305920131326363
0,0.0619850206195751
0,0.05886834611292667
0,0.09273085665664246
0,0.10697305437062235
1,0.5141013081713163
0,0.17952623072644056
0,0.020161076893544665
0,0.05706488221468898
1,0.5092920605219435
0,0.0385830619464876
1,0.7233994910596282
1,0.7997530314162168
0,0.16495794360943813
0,0.1346383861514323
0,0.008921884191374085
1,0.7170836719709495
1,0.9280873748404633
0,0.05557256335377352
0,0.017592460738173308
1,0.7637032804081362
1,0.7853814061157101
1,0.5296473231883523
0,0.12526778307428876
0,0.48314199041128797
0,0.4046118922753075
1,0.9158929594679811
0,0.2120759285908989
1,0.8662904182856458
0,0.4809649584889014
1,0.7599657230643854
0,0.43419334633194
1,0.7719776368153973
1,0.8549530128288998
0,0.19535668431634926
1,0.9140454047572677
1,0.9029127326714201
0,0.021154577441602037
0,0.04071817665832562
1,0.9482738542786523
0,0.15900923303376685
0,0.10246387660989499
1,0.7803953076291008
1,0.9359940207253843
1,0.8808265595973619
1,0.6956634412055429
1,0.751209086370967
0,0.08636401741283219
0,0.3553883127742704
0,0.016679045586018675
1,0.8958713826490261
1,0.7114199600432235
0,0.1471761482478919
0,0.09430480975494357
1,0.7020062764754295
0,0.13834585454173448
1,0.6739426121375787
0,0.2087642427072154
1,0.9056954415066281
0,0.15917433975302672
0,0.11396223067708434
0,0.04794256980593074
0,0.011829899397654945
1,0.5561934836165545
0,0.16812665696307513
1,0.5428714799618615
0,0.04325191776242337
0,0.28696777277797453
0,0.1233069335007276
1,0.6258555644769229
0,0.13189321377752103
0,0.4976468873587495
1,0.5439291611917508
1,0.6769264999990473
1,0.6105088858506046
0,0.11132707596560415
1,0.8061492657917753
1,0.7674190769017366
1,0.9486913969066827
1,0.7497167943333184
0,0.02912096333777275
0,0.12880485252827642
0,0.1827006243339134
1,0.6544384710894406
0,0.02436160534596085
0,0.4968559315111085
0,0.026368010859571214
1,0.7128199753883734
0,0.4784606713366833
0,0.02823242503712209
1,0.5297044368946915
0,0.11327267340539893
1,0.6481926461506755
0,0.04112184494021449
1,0.9099238005696246
1,0.7107622175826445
0,0.012156816602720052
1,0.5131697814549644
1,0.7244996692838609
1,0.7519599832178793
1,0.7854375353537075
0,0.004209614789980966
1,0.9189527004028427
0,0.19956764084988166
0,0.04086522367863651
0,0.17312642733981648
1,0.8189378242608668
0,0.07319875124669503
1,0.569851334229577
0,0.13272521989765831
0,0.4209746610336927
0,0.12046243248762799
0,0.05483211267065884
1,0.8535069342196873
0,0.4218383346555851
0,0.42095183303602357
0,0.024871401888457628
0,0.4753151816347344
0,0.014453992854492913
0,0.07330699257618778
1,0.627892921052978
0,0.1333739845850994
1,0.5166318056159479
1,0.8865304891696484
0,0.2210521361719407
0,0.12295114247455805
0,0.1374668366409006
0,0.4913944719911216
0,0.01244585404082834
1,0.941889569869741
1,0.9122272495698782
1,0.6599922087747772
0,0.11069380678526762
0,0.29431116141693514
0,0.123822025839047
0,0.020688548145569214
1,0.8836727036377569
0,0.09384833799412286
0,0.02593506614565544
0,0.4008225053961929
0,0.14836691686531112
0,0.4433920516788627
0,0.0034143065592159615
1,0.677019720110259
0,0.022452812646889943
0,0.2883786729321381
1,0.750614896378349
0,0.07523365287169792
0,0.36655957923334515
0,0.016488311846306572
1,0.5868734803455703
0,0.42561184573639
0,0.46454592991924737
0,0.23157896906679518
1,0.9088762067106156
0,0.06364085739851633
0,0.12278766483975212
1,0.5586179909934788
0,0.004949097316729142
0,0.24537776365187322
0,0.09692065381115146
0,0.4828571219445594
0,0.03963956490981164
1,0.9535722170786793
0,0.4660455587607813
0,0.021170966371050284
0,0.05663359332833327
1,0.6093081171931172
0,0.032306034160555136
0,0.06609036339432679
0,0.15157871999749167
1,0.9187304745577692
0,0.08118943038440624
0,0.40771136600408453
0,0.020654137796666354
0,0.14367879176043685
1,0.9070184727471758
1,0.5746494303408528
0,0.03845138999847097
1,0.5398486552609908
1,0.5137048552424958
0,0.14614949115109813
0,0.01542939032870131
0,0.03977273921991185
1,0.9044331344809088
0,0.08520140249029647
1,0.5704393752846291
0,0.03720750263306905
0,0.222331850227042
0,0.03290333548338262
0,0.04670379005152818
0,0.002584654132577087
0,0.13106051065545057
0,0.021598945470459336
0,0.3262408032456887
0,0.3300465142976522
0,0.019867312128466673
0,0.4500948817398713
1,0.9386978323696645
1,0.9490069501738075
0,0.07681130693547109
1,0.6186321822717704
1,0.616775615190359
1,0.8985622776295873
0,0.09706981862931667
0,0.06655428287331712
1,0.9593689818096942
0,0.017487003308337752
0,0.4807236719388115
0,0.021286923967493526
0,0.28188939100835875
0,0.11365234723229348
1,0.9535510626123077
0,0.12383200596179599
0,0.0032729856602999458
1,0.7241612188605516
1,0.9078739981912031
0,0.02275335171602246
1,0.8146235386593311
0,0.11235913302586009
0,0.08406906603633123
0,0.08658576888283206
1,0.7533187497740885
1,0.9249291024036307
1,0.7139961858995117
1,0.9574258675718379
1,0.5732529876432484
1,0.9202905386508407
1,0.948895443931474
1,0.7601292630928901
1,0.8019748746015896
0,0.0031781407543575234
1,0.7916580262521362
0,0.1510999908735378
1,0.9510507026362558
1,0.7773460774806357
0,0.10465646412974663
0,0.10499799115959539
0,0.013349664568676459
0,0.12402662396054524
0,0.10467794366569039
1,0.7062420529364586
1,0.6715135982828432
1,0.8856674818260957
0,0.07496090869426601
0,0.45953985347811965
1,0.7635062229743615
1,0.8878958335593389
0,0.08089894644349185
0,0.05918504919808349
0,0.07497236358338637
1,0.668225449337265
0,0.12529954385210637
0,0.4005827017231025
1,0.892179815862054
1,0.9396538268285315
0,0.08802466202314747
0,0.29125182895564883
0,0.010267657613986408
1,0.9686820090698137
1,0.9259775423947576
1,0.6321792434816583
0,0.033177319283771885
1,0.6101818450618396
1,0.580872156623957
1,0.6802088312958252
0,0.1633342079101634
0,0.4130102828841513
0,0.06805568469762273
0,0.16064533834414316
0,0.22201394594064797
1,0.6367824871672275
0,0.2542249027734243
0,0.23979768032348722
1,0.9481810419462153
0,0.025202764922144783
0,0.02014871453872456
0,0.0674158342378355
0,0.03525045057061676
0,0.0450421253542261
1,0.6329322318368038
0,0.030882924172515824
1,0.6533988434623598
0,0.29818552632851547
0,0.1830442060175312
0,0.020862546739892605
0,0.010059388160589102
0,0.032302096037843044
0,0.2501422776213996
1,0.8630732608826862
0,0.2368961433835129
0,0.3959112762526682
0,0.3971476497132384
1,0.8275352209935162
0,0.03370835262191195
0,0.04415451543350826
0,0.0028796230380540087
0,0.2818922825576079
1,0.7779408152579514
0,0.10926819208175213
0,0.19429858414534543
1,0.8070523745260398
0,0.18591181447024982
0,0.22425216936155032
1,0.6893972894312533
0,0.12674687447324756
0,0.12250847066266683
0,0.3669712525305711
1,0.6523206090335664
1,0.9054623425692284
1,0.7698395942377176
0,0.14319075708408882
1,0.8734318785782963
1,0.836567752297237
0,0.09194054856356068
0,0.1041099671767172
1,0.7745954239039651
0,0.039590913376398966
1,0.9237817603425473
0,0.03803052266025787
0,0.33004793622875866
0,0.2626648668324413
0,0.04931872508541463
0,0.21592950758433727
0,0.45358278941896363
0,0.0062207585513995665
0,0.025266446041525836
0,0.304158178858272
0,0.19825879382565914
0,0.18614399487945413
1,0.962014544082614
0,0.40753138882100093
0,0.283546683937377
0,0.16862584982356546
0,0.02323344810822298
0,0.23631487053887662
0,0.4043408117522252
0,0.00921488434621775
0,0.031111362536832613
0,0.41573003333871705
0,0.048826896456128706
0,0.24399661062479217
0,0.007022451238298551
0,0.2492656929917029
1,0.5175337406506728
0,0.1061122536242162
0,0.20262120923587762
0,0.437315603839512
0,0.07484229258429768
0,0.023549620022277555
0,0.17116346711028582
0,0.13721547291111502
0,0.07213333657868445
1,0.5125402941488939
0,0.11669719863971749
0,0.38368636996858974
0,0.3940692605199565
0,0.09075954335066999
0,0.03387122898403716
0,0.047168503298137994
0,0.1864992880435484
1,0.8928080965401117
1,0.9178220331965622
1,0.8601675748214886
0,0.031657625631551146
0,0.07054216265389132
0,0.00987682779592812
0,0.40531170405442346
0,0.11215798190426177
0,0.018448470170589017
0,0.1076433270356882
1,0.6204022923277411
1,0.5070004413292347
1,0.5373994145965812
1,0.6761554139632802
0,0.3617340137827007
0,0.2087473234322146
0,0.008958187023894129
0,0.1349582599071475
0,0.22060082599894765
0,0.04246407498634038
1,0.7624071776569896
1,0.706871589550059
0,0.17441261874850653
0,0.22979529068491356
0,0.01866828166716504
0,0.25408326516931096
0,0.03965391164669174
1,0.8930863294245257
0,0.08992022399672162
0,0.1567126450710744
0,0.09617871422166122
0,0.06372344482505851
0,0.004314511505722787
1,0.760524013017603
0,0.1006171914494807
1,0.7284126436930144
0,0.09196371477453269
1,0.5293622474674193
0,0.3689299555722035
0,0.10148175138117337
1,0.7331974404147029
0,0.33893909620913715
1,0.563128241865895
0,0.22867011782725635
1,0.7454920854390892
1,0.6439254256679964
0,0.022384548075277667
1,0.8617884479068375
1,0.951226805153563
1,0.8978977756717139
1,0.5891456283483241
0,0.11812256628475201
0,0.15592282881329966
1,0.554299327404538
1,0.5617850171729982
0,0.39032387821533393
1,0.6070183897113333
0,0.06148408806288762
0,0.2695839897052415
1,0.7077738924593847
1,0.6036790089774402
1,0.613137346106326
0,0.00326560293426967
1,0.7198036384762365
0,0.10774778664218514
0,0.41698315196998575
1,0.6272241986827797
1,0.5669736435800179
1,0.9634979481474791
0,0.18471500025629486
0,0.0301360351276752
0,0.1667227957165711
0,0.09420072741181011
1,0.7049330302095403
1,0.8290532965998416
1,0.9261592313508503
1,0.7449196414750432
0,0.21467180780920717
0,0.4513625876049771
0,0.09594407263480816
0,0.011027500608299727
0,0.15815176840703707
1,0.664677862917515
1,0.8868413861070922
1,0.8995106687812296
1,0.7330803846438716
0,0.3243225181230153
1,0.7858072998252904
0,0.2891143981867058
0,0.1480012952186776
0,0.046051345918145366
0,0.02819826699746198
1,0.7573696859415812
1,0.7665155249633705
1,0.5810111687224967
1,0.9301058838413089
0,0.39609033382678493
0,0.41720415688077384
0,0.20883285909001673
1,0.8696686022957397
1,0.7598241612202762
1,0.8602129054936267
0,0.045259632454791913
1,0.9579374270628707
0,0.0722811108586269
0,0.0011964234327533705
0,0.04370496322973655
0,0.041745654660067674
0,0.052135704373506314
1,0.6633850624377534
0,0.09219498880028203
1,0.5838264904048989
0,0.027506202893552757
0,0.001426635194889858
1,0.5056767340334722
1,0.9565773841203221
0,0.06728784678741659
1,0.795460783022617
1,0.8826385934662678
0,0.15289261917906632
1,0.7825398022800615
1,0.7794856143266288
0,0.005715886826137289
0,0.04577162759509729
0,0.4087661708434864
0,0.14026115601325995
0,0.27122697866780127
1,0.7259439566557648
0,0.048779413848155116
1,0.5004006509022879
1,0.9353052885909046
0,0.2153321029624991
1,0.8317116812884818
0,0.035755234670547524
0,0.15978494339747956
0,0.4214019180652342
0,0.25297188176348134
1,0.6386607131656351
0,0.054391608594676684
1,0.8143530809298332
0,0.2078825540117154
1,0.7655135545099591
0,0.2964371595927201
1,0.7720783853453931
1,0.9456310782150404
0,0.03334279230749521
0,0.13746378219010238
0,0.04204867797428285
1,0.7668854904414673
1,0.9298510584712831
1,0.764701214155252
0,0.40650313330997784
1,0.8542642123914456
1,0.9638378078483086
1,0.5387842080650144
1,0.8880979798323891
0,0.18769750155227252
0,0.4438616462155187
1,0.9662812648250859
0,0.22017331357571157
0,0.025655131472383328
0,0.3504594587050609
0,0.19126933232601986
0,0.1684084271424393
0,0.19963028865030813
1,0.7356702490856337
0,0.0236812019290934
0,0.29913478449366654
0,0.0010992519871622414
0,0.38090177917888224
1,0.5772252312781413
0,0.10492091108222344
0,0.43854050265636035
0,0.044882038726455034
0,0.2257399882038213
0,0.26831986944670394
1,0.925689253720657
0,0.21458147447504528
1,0.9037986139307466
0,0.18364248640715722
0,0.14558297452423466
0,0.17166103008156933
1,0.8279822016873677
0,0.38711062530581986
0,0.3169805110075249
0,0.17109268263418914
0,0.007307224992464566
0,0.2330482938683109
0,0.4483537914931472
0,0.08326608057121414
0,0.027854529021754216
0,0.35004798858590425
0,0.3932382937985857
1,0.9730240490046353
0,0.10360293590572034
0,0.14626878139347282
0,0.024394829495962365
0,0.2664404721939775
1,0.8305014957329399
0,0.028800043466815195
0,0.04737876678488617
1,0.7389643701722325
0,0.1289865769794813
1,0.7029506252733029
0,0.22758254257498392
0,0.4617952124294908
1,0.6837581302163492
0,0.4667281620258532
0,0.3339603715333775
0,0.06129105041646186
1,0.6873790365615217
0,0.05421577943808455
0,0.1577916362604021
1,0.561428361807193
0,0.04893252132379382
0,0.18703795758085698
1,0.5521525142432133
