Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN21703,3,0,0,2,Meal Plan 1,0,Room_Type 4,113,Online,0,0,0,150.3,0,8/23/2018,Canceled
INN25227,2,0,0,5,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,143.6,0,4/12/2018,Canceled
INN21051,2,0,0,1,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,156.0,0,5/18/2018,Not_Canceled
INN30338,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,67.5,1,11/26/2017,Not_Canceled
INN08182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,120.0,1,10/22/2017,Not_Canceled
INN04080,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,129.0,1,10/28/2018,Not_Canceled
INN21057,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,65.75,0,3/5/2018,Not_Canceled
INN00284,2,0,0,4,Not Selected,0,Room_Type 1,62,Online,0,0,0,63.75,0,3/9/2018,Canceled
INN27466,2,0,2,3,Meal Plan 1,0,Room_Type 1,266,Offline,0,0,0,80.75,0,10/7/2018,Not_Canceled
INN12421,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN00563,3,0,2,5,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,130.05,3,8/3/2018,Not_Canceled
INN01449,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Online,0,0,0,52.0,0,11/18/2018,Canceled
INN11253,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,72.0,0,3/10/2018,Not_Canceled
INN25100,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,160.0,0,9/27/2018,Not_Canceled
INN18350,2,0,2,2,Not Selected,0,Room_Type 1,95,Online,0,0,0,109.65,0,5/21/2018,Canceled
INN03221,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,Online,0,0,0,101.33,1,9/21/2018,Canceled
INN19562,2,0,2,1,Meal Plan 1,0,Room_Type 1,170,Offline,0,0,0,70.0,1,4/23/2018,Not_Canceled
INN07185,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,59.0,0,1/25/2018,Not_Canceled
INN02394,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,90.0,0,9/9/2017,Not_Canceled
INN01924,2,0,2,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,72.25,1,7/31/2018,Not_Canceled
INN17042,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,Offline,0,0,0,86.0,0,10/8/2017,Canceled
INN10998,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,72.25,0,7/15/2018,Not_Canceled
INN21720,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,8/25/2018,Not_Canceled
INN00280,3,0,2,5,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,135.64,1,4/21/2018,Not_Canceled
INN20236,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017,Not_Canceled
INN35486,2,2,1,0,Meal Plan 1,0,Room_Type 6,56,Online,0,0,0,156.6,1,12/19/2018,Not_Canceled
INN10439,3,0,0,3,Meal Plan 1,0,Room_Type 4,165,Online,0,0,0,138.9,0,8/30/2018,Canceled
INN23282,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,75.0,1,12/11/2017,Not_Canceled
INN35236,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1/19/2018,Not_Canceled
INN12312,2,0,1,0,Not Selected,0,Room_Type 1,59,Online,0,0,0,108.0,1,10/9/2018,Not_Canceled
INN04662,2,0,0,3,Not Selected,0,Room_Type 1,50,Online,0,0,0,107.1,0,6/29/2018,Canceled
INN01657,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,Online,0,0,0,116.33,0,9/22/2018,Canceled
INN21356,2,0,1,2,Meal Plan 1,0,Room_Type 1,144,Offline,0,0,0,75.0,0,7/1/2018,Canceled
INN06102,1,0,2,1,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,80.75,1,9/20/2017,Not_Canceled
INN25652,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,82.45,0,3/29/2018,Not_Canceled
INN21584,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,Offline,0,0,0,86.0,0,3/27/2018,Not_Canceled
INN04565,2,0,2,5,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,90.95,1,11/8/2017,Not_Canceled
INN27868,3,0,1,1,Meal Plan 1,0,Room_Type 4,108,Online,0,0,0,150.3,3,8/27/2018,Not_Canceled
INN01465,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,89.0,0,3/10/2018,Canceled
INN29259,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,97.0,2,1/2/2018,Not_Canceled
INN07124,2,0,0,4,Not Selected,0,Room_Type 1,275,Online,0,0,0,72.25,0,12/28/2018,Canceled
INN09209,2,0,2,5,Meal Plan 1,0,Room_Type 1,257,Online,0,0,0,73.95,0,12/17/2018,Canceled
INN01344,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,120.0,0,9/15/2018,Canceled
INN22120,1,2,0,3,Meal Plan 1,0,Room_Type 4,127,Online,0,0,0,101.55,1,12/27/2018,Canceled
INN21899,2,0,2,2,Meal Plan 1,0,Room_Type 4,133,Online,0,0,0,118.15,0,5/27/2018,Canceled
INN06911,3,0,1,1,Meal Plan 1,0,Room_Type 4,168,Online,0,0,0,159.3,0,9/19/2018,Canceled
INN05300,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,108.08,1,9/10/2017,Not_Canceled
INN01928,2,0,2,2,Meal Plan 1,0,Room_Type 4,76,Online,0,0,0,132.6,0,4/30/2018,Not_Canceled
INN16165,2,0,1,3,Not Selected,0,Room_Type 1,2,Online,0,0,0,75.0,0,1/4/2018,Not_Canceled
INN24280,1,0,0,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,99.45,0,10/16/2017,Not_Canceled
INN23095,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,102.0,1,2/25/2018,Not_Canceled
INN21599,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,115.0,0,10/15/2018,Canceled
INN08136,3,0,1,2,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,126.0,1,11/25/2018,Not_Canceled
INN30441,2,2,1,2,Meal Plan 1,0,Room_Type 6,82,Online,0,0,0,168.3,0,3/25/2018,Canceled
INN06038,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,Corporate,1,0,2,65.0,0,4/20/2018,Not_Canceled
INN28194,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,134.78,1,9/25/2018,Not_Canceled
INN36150,2,2,0,3,Meal Plan 1,0,Room_Type 2,166,Online,0,0,0,73.6,2,4/21/2018,Not_Canceled
INN12873,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,104.8,0,5/31/2018,Not_Canceled
INN21205,2,0,2,2,Not Selected,0,Room_Type 1,39,Online,0,0,0,72.2,1,2/28/2018,Not_Canceled
INN29925,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,66.7,0,1/14/2018,Not_Canceled
INN02542,2,0,0,3,Meal Plan 1,0,Room_Type 1,200,Online,0,0,0,72.25,1,8/9/2018,Canceled
INN04384,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,Online,0,0,0,133.2,0,8/23/2018,Canceled
INN30456,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,80.0,0,5/6/2018,Not_Canceled
INN08666,2,0,0,1,Not Selected,0,Room_Type 1,100,Online,0,0,0,79.2,1,11/12/2018,Not_Canceled
INN23710,2,0,4,10,Not Selected,0,Room_Type 1,116,Online,0,0,0,86.21,0,4/26/2018,Canceled
INN04445,1,0,0,1,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,144.0,2,10/28/2018,Not_Canceled
INN22904,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,Offline,0,0,0,52.0,0,11/25/2018,Canceled
INN11132,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,117.9,0,7/3/2018,Canceled
INN09485,2,0,2,1,Meal Plan 1,0,Room_Type 4,109,Offline,0,0,0,90.95,0,5/22/2018,Not_Canceled
INN04659,2,0,0,2,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,97.2,1,11/4/2018,Not_Canceled
INN01147,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,121.33,1,11/11/2018,Canceled
INN14251,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,Offline,0,0,0,120.0,0,10/10/2018,Canceled
INN24389,2,0,2,1,Not Selected,0,Room_Type 1,98,Online,0,0,0,108.0,3,10/9/2018,Not_Canceled
INN07436,2,0,1,4,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,68.99,2,1/6/2018,Not_Canceled
INN21809,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,123.5,0,10/26/2018,Not_Canceled
INN33170,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,Offline,0,0,0,97.0,0,9/17/2017,Not_Canceled
INN20845,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,114.0,0,9/18/2017,Not_Canceled
INN26424,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,Corporate,0,0,0,109.0,0,6/2/2018,Not_Canceled
INN33958,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,154.5,0,10/18/2018,Not_Canceled
INN23820,2,0,1,3,Meal Plan 2,0,Room_Type 1,51,Online,0,0,0,125.8,1,3/21/2018,Canceled
INN00635,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,131.4,1,4/5/2018,Not_Canceled
INN18368,2,0,0,3,Meal Plan 1,0,Room_Type 1,196,Online,0,0,0,105.3,0,8/4/2018,Canceled
INN25981,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,140.0,2,12/31/2018,Not_Canceled
INN10873,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,107.95,1,8/8/2018,Not_Canceled
INN30966,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,101.0,1,3/9/2018,Not_Canceled
INN28503,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,75.0,0,11/13/2017,Not_Canceled
INN05696,2,0,0,2,Meal Plan 1,0,Room_Type 4,75,Online,0,0,0,140.4,1,5/3/2018,Canceled
INN16521,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,115.0,0,10/15/2018,Canceled
INN19335,2,1,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,81.0,2,8/7/2017,Not_Canceled
INN34098,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,Online,0,0,0,79.5,2,2/14/2018,Not_Canceled
INN33959,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,Offline,0,0,0,91.0,0,9/16/2018,Not_Canceled
INN11156,2,0,0,3,Not Selected,0,Room_Type 1,100,Online,0,0,0,79.2,2,11/17/2018,Canceled
INN22186,1,0,2,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,70.0,1,12/29/2018,Not_Canceled
INN18361,2,0,1,2,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,90.3,1,4/4/2018,Not_Canceled
INN26774,2,1,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,151.5,0,10/7/2018,Not_Canceled
INN10861,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Corporate,1,1,0,65.0,0,10/22/2017,Not_Canceled
INN25958,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,10/23/2018,Canceled
INN06226,2,0,0,1,Not Selected,0,Room_Type 1,50,Online,0,0,0,80.1,0,4/2/2018,Canceled
INN23705,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,126.9,2,6/10/2018,Not_Canceled
INN04506,2,1,0,1,Meal Plan 2,0,Room_Type 1,179,Online,0,0,0,155.25,1,7/27/2018,Canceled
INN27235,2,0,2,5,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,76.5,1,7/8/2017,Canceled
INN09273,2,0,0,1,Meal Plan 2,0,Room_Type 1,5,Online,0,0,0,130.13,0,4/28/2018,Not_Canceled
INN17810,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,109.8,0,10/28/2018,Canceled
INN30320,2,0,1,0,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,108.9,2,5/22/2018,Not_Canceled
INN24953,1,0,2,1,Not Selected,0,Room_Type 1,73,Online,0,0,0,72.0,0,4/3/2018,Canceled
INN02997,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,117.0,0,4/22/2018,Canceled
INN11740,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,110.0,1,5/24/2018,Not_Canceled
INN00020,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,72.0,0,10/4/2017,Not_Canceled
INN34716,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,100.8,0,10/14/2017,Not_Canceled
INN15487,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,3,1/27/2018,Not_Canceled
INN31069,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,80.0,0,3/17/2018,Canceled
INN18223,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,195.0,1,9/22/2018,Not_Canceled
INN05400,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,94.5,2,10/6/2017,Not_Canceled
INN20540,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,72.0,0,11/4/2018,Not_Canceled
INN10798,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,9/23/2017,Canceled
INN12637,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018,Canceled
INN10635,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,69.0,2,12/5/2017,Not_Canceled
INN33397,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,3,79.0,0,7/4/2018,Not_Canceled
INN06821,3,0,2,4,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,106.95,0,8/28/2018,Not_Canceled
INN05590,2,0,1,3,Meal Plan 1,0,Room_Type 1,199,Online,0,0,0,106.2,1,4/14/2018,Canceled
INN34483,2,2,2,3,Meal Plan 1,0,Room_Type 6,102,Online,0,0,0,147.9,1,12/1/2018,Not_Canceled
INN15053,2,0,2,3,Meal Plan 2,0,Room_Type 4,49,Online,0,0,0,129.2,1,11/24/2018,Not_Canceled
INN01418,2,0,1,2,Not Selected,0,Room_Type 1,11,Online,0,0,0,122.33,0,4/29/2018,Canceled
INN03860,2,0,1,0,Meal Plan 1,0,Room_Type 6,4,Online,0,0,0,133.98,1,11/20/2018,Not_Canceled
INN21088,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,140.4,0,5/13/2018,Canceled
INN13230,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,105.3,0,5/5/2018,Not_Canceled
INN27085,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,0,10/10/2017,Not_Canceled
INN25513,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,9/26/2018,Canceled
INN14633,2,0,2,2,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,78.3,1,2/13/2018,Not_Canceled
INN30846,2,0,0,2,Meal Plan 1,1,Room_Type 4,11,Corporate,0,0,0,65.0,2,11/4/2018,Not_Canceled
INN31487,3,0,0,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,130.0,1,2/6/2018,Not_Canceled
INN12528,1,0,1,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,136.0,1,10/19/2017,Not_Canceled
INN16722,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,90.0,2,8/18/2017,Not_Canceled
INN05899,2,0,0,1,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,81.77,1,9/15/2018,Canceled
INN02106,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Online,0,0,0,70.0,0,9/8/2018,Canceled
INN27800,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,Online,0,0,0,95.2,0,4/6/2018,Canceled
INN31370,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,88.01,2,7/2/2018,Not_Canceled
INN07991,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,109.65,1,5/11/2018,Not_Canceled
INN09204,2,0,0,3,Meal Plan 1,0,Room_Type 4,313,Online,0,0,0,91.8,1,12/1/2018,Canceled
INN02121,1,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,72.5,0,8/22/2017,Not_Canceled
INN31351,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,2/28/2018,Canceled
INN32157,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,117.0,0,12/30/2017,Not_Canceled
INN00941,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,71.64,0,10/25/2017,Not_Canceled
INN05562,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,91.0,0,10/13/2017,Not_Canceled
INN07092,2,0,2,4,Not Selected,0,Room_Type 1,13,Online,0,0,0,79.0,0,2/5/2018,Canceled
INN20902,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,110.0,0,9/28/2018,Not_Canceled
INN07786,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,105.0,0,9/24/2017,Not_Canceled
INN11259,2,0,2,2,Meal Plan 2,1,Room_Type 4,191,Online,0,0,0,153.5,1,8/14/2018,Canceled
INN31836,2,0,2,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,125.0,1,4/21/2018,Not_Canceled
INN19662,2,0,0,2,Not Selected,0,Room_Type 1,135,Online,0,0,0,90.0,1,6/28/2018,Not_Canceled
INN00689,2,0,0,3,Not Selected,0,Room_Type 1,58,Online,0,0,0,79.2,0,11/3/2018,Canceled
INN16369,2,0,1,2,Meal Plan 1,0,Room_Type 1,219,Online,0,0,0,69.33,0,8/12/2018,Canceled
INN33278,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,65.0,0,10/27/2018,Not_Canceled
INN23328,2,0,0,3,Not Selected,0,Room_Type 1,34,Online,0,0,0,109.0,3,10/26/2018,Not_Canceled
INN29688,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
INN03543,3,0,0,1,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,131.4,1,3/22/2018,Not_Canceled
INN31511,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Corporate,1,0,2,65.0,0,11/29/2018,Not_Canceled
INN00017,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,96.0,0,10/5/2017,Not_Canceled
INN29388,2,0,1,2,Not Selected,0,Room_Type 1,86,Online,0,0,0,108.0,2,10/10/2018,Not_Canceled
INN12019,2,0,0,1,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,85.5,0,4/29/2018,Not_Canceled
INN20253,1,0,1,2,Meal Plan 1,0,Room_Type 1,20,Corporate,0,0,0,79.0,0,1/4/2018,Not_Canceled
INN19222,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,89.25,1,10/7/2017,Not_Canceled
INN25571,3,0,1,4,Meal Plan 1,0,Room_Type 1,114,Online,0,0,0,109.8,2,12/28/2017,Canceled
INN34890,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,Offline,0,0,0,89.14,1,9/5/2018,Not_Canceled
INN18929,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,5/17/2018,Not_Canceled
INN29173,1,0,1,0,Not Selected,0,Room_Type 1,6,Online,0,0,0,119.0,1,6/12/2018,Canceled
INN02518,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,63.58,0,3/18/2018,Canceled
INN32375,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN10111,3,0,0,3,Meal Plan 1,1,Room_Type 4,135,Online,0,0,0,155.7,1,8/9/2018,Not_Canceled
INN12200,1,1,0,1,Meal Plan 1,0,Room_Type 1,195,Online,0,0,0,121.5,0,8/13/2018,Canceled
INN11709,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,Offline,0,0,0,75.0,1,10/26/2017,Not_Canceled
INN29036,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,62.37,0,12/8/2017,Not_Canceled
INN02536,2,0,1,1,Meal Plan 1,1,Room_Type 1,90,Online,0,0,0,126.9,1,8/20/2018,Not_Canceled
INN25059,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,112.59,1,9/15/2018,Not_Canceled
INN04292,2,0,2,2,Not Selected,0,Room_Type 1,95,Online,0,0,0,109.65,0,5/21/2018,Canceled
INN00771,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN09464,2,0,2,3,Not Selected,0,Room_Type 1,27,Online,0,0,0,54.71,1,12/4/2018,Not_Canceled
INN03991,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Online,0,0,0,90.0,0,6/24/2018,Canceled
INN13910,2,2,2,1,Meal Plan 1,0,Room_Type 6,88,Online,0,0,0,207.9,1,9/24/2018,Canceled
INN12713,2,0,0,2,Meal Plan 1,0,Room_Type 1,225,Online,0,0,0,96.3,0,8/12/2018,Canceled
INN02386,2,0,1,2,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,151.0,1,7/15/2018,Not_Canceled
INN34415,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75.0,0,3/20/2018,Canceled
INN01444,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,135.9,0,8/21/2018,Not_Canceled
INN00472,2,0,0,4,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,96.3,1,12/9/2017,Not_Canceled
INN05473,2,0,1,1,Not Selected,0,Room_Type 1,6,Online,0,0,0,119.0,2,5/23/2018,Not_Canceled
INN19248,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,109.0,0,3/16/2018,Not_Canceled
INN33022,2,1,1,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,128.0,2,3/21/2018,Not_Canceled
INN14383,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,63.0,0,3/21/2018,Canceled
INN26486,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Corporate,0,0,0,65.0,0,9/8/2017,Not_Canceled
INN23091,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,6/8/2018,Not_Canceled
INN14880,2,0,2,2,Meal Plan 1,0,Room_Type 2,28,Online,0,0,0,77.39,1,2/5/2018,Not_Canceled
INN08269,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,117.0,1,6/4/2018,Not_Canceled
INN29639,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,95.0,1,6/15/2018,Not_Canceled
INN09782,2,0,2,3,Not Selected,0,Room_Type 1,70,Online,0,0,0,74.8,3,12/22/2018,Not_Canceled
INN19387,2,0,0,1,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,126.9,1,4/30/2018,Not_Canceled
INN26462,1,1,2,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,137.67,0,3/19/2018,Canceled
INN12427,3,0,0,2,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,159.3,2,6/17/2018,Not_Canceled
INN00444,2,0,0,4,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,119.85,1,5/11/2018,Not_Canceled
INN12792,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,73.92,1,4/18/2018,Not_Canceled
INN28281,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
INN02608,2,0,0,3,Not Selected,0,Room_Type 1,10,Online,0,0,0,112.33,1,6/21/2018,Not_Canceled
INN08751,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018,Canceled
INN21041,2,2,0,3,Meal Plan 1,0,Room_Type 6,140,Online,0,0,0,140.98,0,12/27/2018,Canceled
INN13130,2,0,0,2,Not Selected,0,Room_Type 1,77,Online,0,0,0,79.2,2,12/6/2018,Not_Canceled
INN24854,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,Offline,0,0,0,160.0,0,9/30/2018,Canceled
INN30628,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,1,7/30/2017,Not_Canceled
INN14000,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,Offline,0,0,0,88.0,0,9/9/2017,Not_Canceled
INN26136,2,0,0,3,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,105.3,0,4/14/2018,Canceled
INN33308,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65.0,0,8/5/2017,Not_Canceled
INN31886,2,0,0,2,Meal Plan 1,0,Room_Type 1,126,Offline,0,0,0,89.24,0,9/6/2018,Not_Canceled
INN11061,2,0,2,5,Not Selected,0,Room_Type 1,188,Online,0,0,0,80.75,1,7/23/2018,Not_Canceled
INN25062,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,Offline,0,0,0,109.8,0,9/2/2018,Not_Canceled
INN10874,2,0,0,4,Not Selected,0,Room_Type 1,112,Online,0,0,0,112.5,1,8/9/2018,Not_Canceled
INN11453,2,0,1,2,Meal Plan 1,0,Room_Type 2,81,Online,0,0,0,66.37,2,1/29/2018,Not_Canceled
INN10902,2,0,1,5,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,65.67,1,4/11/2018,Not_Canceled
INN17720,2,0,2,5,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,149.4,1,9/4/2018,Canceled
INN01824,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,121.35,1,9/1/2018,Not_Canceled
INN15909,2,0,2,1,Meal Plan 1,0,Room_Type 1,117,Offline,0,0,0,55.0,0,3/12/2018,Not_Canceled
INN03243,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,6/9/2018,Not_Canceled
INN36021,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,119.7,1,10/4/2017,Not_Canceled
INN29677,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,90.0,0,6/24/2018,Canceled
